"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65641,65531,569,1,1,0,1,"A","A33","GR + Max P{1}","Sustain",39.24,83.51,0.46,33.89,5.34,0.00,0.00,11641.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,11641.34,0.00,0.00,
131177,65531,569,2,1,0,2,"A","A33","TR:Amb to T1{1}","Expansion",14.39,183.90,0.07,0.00,14.39,0.00,0.00,0.00,0.00,31353.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196713,65531,569,3,1,0,2,"A","A33","Amb to T1{1}","Expansion",14.39,183.90,0.07,0.00,14.39,0.00,0.00,0.00,0.00,31353.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65635,65531,570,1,1,0,1,"A","A27","GR + Max P{1}","Sustain",37.13,83.51,0.44,33.89,3.23,0.00,0.00,7046.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,7046.82,0.00,0.00,
131171,65531,570,2,1,0,2,"A","A27","TR:Amb to T1{1}","Expansion",27.63,186.01,0.14,0.00,27.63,0.00,0.00,0.00,0.00,60189.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196707,65531,570,3,1,0,2,"A","A27","Amb to T1{1}","Expansion",27.63,186.01,0.14,0.00,27.63,0.00,0.00,0.00,0.00,60189.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65568,65531,571,1,1,0,1,"A","A16 N-","GR + Max P{1}","Sustain",36.16,83.51,0.43,33.89,2.27,0.00,0.00,4949.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,4949.57,0.00,0.00,
131104,65531,571,2,1,0,2,"A","A16 N-","TR:Amb to T1{1}","Expansion",70.76,186.98,0.37,0.00,70.76,0.00,0.00,0.00,0.00,154141.30,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196640,65531,571,3,1,0,2,"A","A16 N-","Amb to T1{1}","Expansion",70.76,186.98,0.37,0.00,70.76,0.00,0.00,0.00,0.00,154141.30,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65568,5,572,1,2,0,1,"A","A16 N+","GR + Max P{1}","Sustain",36.17,83.51,0.43,33.89,2.27,0.00,0.00,4949.57,0.00,0.00,0.00,1.33,0.00,"15",0.00,4949.57,0.00,0.00,
131104,5,572,2,2,0,2,"A","A16 N+","TR:Amb to T1{1}","Expansion",94.64,186.97,0.50,0.00,94.64,0.00,0.00,0.00,0.00,154141.28,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196640,5,572,3,2,0,2,"A","A16 N+","Amb to T1{1}","Expansion",94.64,186.97,0.50,0.00,94.64,0.00,0.00,0.00,0.00,154141.28,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65571,65531,573,1,1,0,1,"A","A16 F-","GR + Max P{1}","Sustain",38.69,83.51,0.46,33.89,4.79,0.00,0.00,10414.53,0.00,0.00,0.00,1.33,0.00,"15",0.00,10414.53,0.00,0.00,
131107,65531,573,2,1,0,2,"A","A16 F-","TR:Amb to T1{1}","Expansion",107.03,184.45,0.58,0.00,107.03,0.00,0.00,0.00,0.00,174320.45,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196643,65531,573,3,1,0,2,"A","A16 F-","Amb to T1{1}","Expansion",107.03,184.45,0.58,0.00,107.03,0.00,0.00,0.00,0.00,174320.45,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65571,5,574,1,2,0,1,"A","A16 F+","GR + Max P{1}","Sustain",38.67,83.51,0.46,33.89,4.78,0.00,0.00,10414.53,0.00,0.00,0.00,1.00,0.00,"15",0.00,10414.53,0.00,0.00,
131107,5,574,2,2,0,2,"A","A16 F+","TR:Amb to T1{1}","Expansion",80.02,184.47,0.43,0.00,80.02,0.00,0.00,0.00,0.00,174320.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196643,5,574,3,2,0,2,"A","A16 F+","Amb to T1{1}","Expansion",80.02,184.47,0.43,0.00,80.02,0.00,0.00,0.00,0.00,174320.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65636,65531,575,1,1,0,1,"A","A28","GR + Max P{1}","Sustain",39.36,83.51,0.47,33.89,5.47,0.00,0.00,11915.64,0.00,0.00,0.00,1.00,0.00,"15",0.00,11915.64,0.00,0.00,
131172,65531,575,2,1,0,2,"A","A28","TR:Amb to T1{1}","Expansion",80.20,183.78,0.43,0.00,80.20,0.00,0.00,0.00,0.00,174703.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196708,65531,575,3,1,0,2,"A","A28","Amb to T1{1}","Expansion",80.20,183.78,0.43,0.00,80.20,0.00,0.00,0.00,0.00,174703.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65572,65531,576,1,1,0,1,"A","A17 N-","GR + Max P{1}","Sustain",38.02,83.51,0.45,33.89,4.12,0.00,0.00,8990.92,0.00,0.00,0.00,1.00,0.00,"15",0.00,8990.92,0.00,0.00,
131108,65531,576,2,1,0,2,"A","A17 N-","TR:Amb to T1{1}","Expansion",80.89,185.12,0.43,0.00,80.89,0.00,0.00,0.00,0.00,176212.70,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196644,65531,576,3,1,0,2,"A","A17 N-","Amb to T1{1}","Expansion",80.89,185.12,0.43,0.00,80.89,0.00,0.00,0.00,0.00,176212.70,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65572,5,577,1,2,0,1,"A","A17 N+","GR + Max P{1}","Sustain",38.03,83.51,0.45,33.89,4.14,0.00,0.00,8990.92,0.00,0.00,0.00,1.33,0.00,"15",0.00,8990.92,0.00,0.00,
131108,5,577,2,2,0,2,"A","A17 N+","TR:Amb to T1{1}","Expansion",108.19,185.11,0.58,0.00,108.19,0.00,0.00,0.00,0.00,176212.70,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196644,5,577,3,2,0,2,"A","A17 N+","Amb to T1{1}","Expansion",108.19,185.11,0.58,0.00,108.19,0.00,0.00,0.00,0.00,176212.70,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65575,65531,578,1,1,0,1,"A","A17 F-","GR + Max P{1}","Sustain",43.86,83.51,0.52,33.89,9.96,0.00,0.00,21639.70,0.00,0.00,0.00,1.33,0.00,"15",0.00,21639.70,0.00,0.00,
131111,65531,578,2,1,0,2,"A","A17 F-","TR:Amb to T1{1}","Expansion",101.92,179.28,0.56,0.00,101.92,0.00,0.00,0.00,0.00,166007.92,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196647,65531,578,3,1,0,2,"A","A17 F-","Amb to T1{1}","Expansion",101.92,179.28,0.56,0.00,101.92,0.00,0.00,0.00,0.00,166007.92,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65575,5,579,1,2,0,1,"A","A17 F+","GR + Max P{1}","Sustain",43.83,83.51,0.52,33.89,9.93,0.00,0.00,21639.70,0.00,0.00,0.00,1.00,0.00,"15",0.00,21639.70,0.00,0.00,
131111,5,579,2,2,0,2,"A","A17 F+","TR:Amb to T1{1}","Expansion",76.21,179.31,0.42,0.00,76.21,0.00,0.00,0.00,0.00,166007.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196647,5,579,3,2,0,2,"A","A17 F+","Amb to T1{1}","Expansion",76.21,179.31,0.42,0.00,76.21,0.00,0.00,0.00,0.00,166007.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65628,65531,580,1,1,0,1,"A","A18","GR + Max P{1}","Sustain",41.70,83.51,0.49,33.89,7.80,0.00,0.00,17002.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,17002.73,0.00,0.00,
131164,65531,580,2,1,0,2,"A","A18","TR:Amb to T1{1}","Expansion",43.68,181.44,0.24,0.00,43.68,0.00,0.00,0.00,0.00,95158.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196700,65531,580,3,1,0,2,"A","A18","Amb to T1{1}","Expansion",43.68,181.44,0.24,0.00,43.68,0.00,0.00,0.00,0.00,95158.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65627,65531,581,1,1,0,1,"A","A19","GR + Max P{1}","Sustain",41.36,83.51,0.49,33.89,7.46,0.00,0.00,16267.17,0.00,0.00,0.00,1.00,0.00,"15",0.00,16267.17,0.00,0.00,
131163,65531,581,2,1,0,2,"A","A19","TR:Amb to T1{1}","Expansion",40.07,181.78,0.22,0.00,40.07,0.00,0.00,0.00,0.00,87300.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196699,65531,581,3,1,0,2,"A","A19","Amb to T1{1}","Expansion",40.07,181.78,0.22,0.00,40.07,0.00,0.00,0.00,0.00,87300.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65576,65531,582,1,1,0,1,"A","A20 N-","GR + Max P{1}","Sustain",39.38,83.51,0.47,33.89,5.48,0.00,0.00,11945.81,0.00,0.00,0.00,1.00,0.00,"15",0.00,11945.81,0.00,0.00,
131112,65531,582,2,1,0,2,"A","A20 N-","TR:Amb to T1{1}","Expansion",40.54,183.76,0.22,0.00,40.54,0.00,0.00,0.00,0.00,88326.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196648,65531,582,3,1,0,2,"A","A20 N-","Amb to T1{1}","Expansion",40.54,183.76,0.22,0.00,40.54,0.00,0.00,0.00,0.00,88326.85,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65576,5,583,1,2,0,1,"A","A20 N+","GR + Max P{1}","Sustain",39.39,83.51,0.47,33.89,5.50,0.00,0.00,11945.81,0.00,0.00,0.00,1.33,0.00,"15",0.00,11945.81,0.00,0.00,
131112,5,583,2,2,0,2,"A","A20 N+","TR:Amb to T1{1}","Expansion",54.23,183.75,0.29,0.00,54.23,0.00,0.00,0.00,0.00,88326.84,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196648,5,583,3,2,0,2,"A","A20 N+","Amb to T1{1}","Expansion",54.23,183.75,0.29,0.00,54.23,0.00,0.00,0.00,0.00,88326.84,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65579,65531,584,1,1,0,1,"A","A20 F-","GR + Max P{1}","Sustain",37.34,83.51,0.44,33.89,3.45,0.00,0.00,7495.43,0.00,0.00,0.00,1.33,0.00,"15",0.00,7495.43,0.00,0.00,
131115,65531,584,2,1,0,2,"A","A20 F-","TR:Amb to T1{1}","Expansion",52.04,185.80,0.28,0.00,52.04,0.00,0.00,0.00,0.00,84764.18,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196651,65531,584,3,1,0,2,"A","A20 F-","Amb to T1{1}","Expansion",52.04,185.80,0.28,0.00,52.04,0.00,0.00,0.00,0.00,84764.18,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65579,5,585,1,2,0,1,"A","A20 F+","GR + Max P{1}","Sustain",37.33,83.51,0.44,33.89,3.44,0.00,0.00,7495.43,0.00,0.00,0.00,1.00,0.00,"15",0.00,7495.43,0.00,0.00,
131115,5,585,2,2,0,2,"A","A20 F+","TR:Amb to T1{1}","Expansion",38.91,185.81,0.20,0.00,38.91,0.00,0.00,0.00,0.00,84764.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196651,5,585,3,2,0,2,"A","A20 F+","Amb to T1{1}","Expansion",38.91,185.81,0.20,0.00,38.91,0.00,0.00,0.00,0.00,84764.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65643,65531,586,1,1,0,1,"A","A35","GR + Max P{1}","Sustain",37.27,83.51,0.44,33.89,3.37,0.00,0.00,7356.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,7356.79,0.00,0.00,
131179,65531,586,2,1,0,2,"A","A35","TR:Amb to T1{1}","Expansion",34.31,185.87,0.18,0.00,34.31,0.00,0.00,0.00,0.00,74757.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196715,65531,586,3,1,0,2,"A","A35","Amb to T1{1}","Expansion",34.31,185.87,0.18,0.00,34.31,0.00,0.00,0.00,0.00,74757.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65580,65531,587,1,1,0,1,"A","A21 N-","GR + Max P{1}","Sustain",37.43,83.51,0.44,33.89,3.53,0.00,0.00,7706.60,0.00,0.00,0.00,1.00,0.00,"15",0.00,7706.60,0.00,0.00,
131116,65531,587,2,1,0,2,"A","A21 N-","TR:Amb to T1{1}","Expansion",23.61,185.71,0.12,0.00,23.61,0.00,0.00,0.00,0.00,51450.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196652,65531,587,3,1,0,2,"A","A21 N-","Amb to T1{1}","Expansion",23.61,185.71,0.12,0.00,23.61,0.00,0.00,0.00,0.00,51450.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65580,5,588,1,2,0,1,"A","A21 N+","GR + Max P{1}","Sustain",37.44,83.51,0.44,33.89,3.54,0.00,0.00,7706.60,0.00,0.00,0.00,1.33,0.00,"15",0.00,7706.60,0.00,0.00,
131116,5,588,2,2,0,2,"A","A21 N+","TR:Amb to T1{1}","Expansion",31.59,185.70,0.17,0.00,31.59,0.00,0.00,0.00,0.00,51450.76,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196652,5,588,3,2,0,2,"A","A21 N+","Amb to T1{1}","Expansion",31.59,185.70,0.17,0.00,31.59,0.00,0.00,0.00,0.00,51450.76,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65583,65531,589,1,1,0,1,"A","A21 F-","GR + Max P{1}","Sustain",36.33,83.51,0.43,33.89,2.43,0.00,0.00,5292.27,0.00,0.00,0.00,1.33,0.00,"15",0.00,5292.27,0.00,0.00,
131119,65531,589,2,1,0,2,"A","A21 F-","TR:Amb to T1{1}","Expansion",42.83,186.81,0.22,0.00,42.83,0.00,0.00,0.00,0.00,69769.38,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196655,65531,589,3,1,0,2,"A","A21 F-","Amb to T1{1}","Expansion",42.83,186.81,0.22,0.00,42.83,0.00,0.00,0.00,0.00,69769.38,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65583,5,590,1,2,0,1,"A","A21 F+","GR + Max P{1}","Sustain",36.32,83.51,0.43,33.89,2.42,0.00,0.00,5292.27,0.00,0.00,0.00,1.00,0.00,"15",0.00,5292.27,0.00,0.00,
131119,5,590,2,2,0,2,"A","A21 F+","TR:Amb to T1{1}","Expansion",32.02,186.82,0.17,0.00,32.02,0.00,0.00,0.00,0.00,69769.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196655,5,590,3,2,0,2,"A","A21 F+","Amb to T1{1}","Expansion",32.02,186.82,0.17,0.00,32.02,0.00,0.00,0.00,0.00,69769.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65639,65531,591,1,1,0,1,"A","A31","GR + Max P{1}","Sustain",45.40,83.51,0.54,33.89,11.51,0.00,0.00,25074.33,0.00,0.00,0.00,1.00,0.00,"15",0.00,25074.33,0.00,0.00,
131175,65531,591,2,1,0,2,"A","A31","TR:Amb to T1{1}","Expansion",56.81,177.74,0.31,0.00,56.81,0.00,0.00,0.00,0.00,123753.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196711,65531,591,3,1,0,2,"A","A31","Amb to T1{1}","Expansion",56.81,177.74,0.31,0.00,56.81,0.00,0.00,0.00,0.00,123753.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65584,65531,592,1,1,0,1,"A","A22","GR + Max P{1}","Sustain",41.90,83.51,0.50,33.89,8.00,0.00,0.00,17445.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,17445.57,0.00,0.00,
131120,65531,592,2,1,0,2,"A","A22","TR:Amb to T1{1}","Expansion",58.89,181.24,0.32,0.00,58.89,0.00,0.00,0.00,0.00,128282.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196656,65531,592,3,1,0,2,"A","A22","Amb to T1{1}","Expansion",58.89,181.24,0.32,0.00,58.89,0.00,0.00,0.00,0.00,128282.40,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65585,65531,593,1,1,0,1,"A","B10","GR + Max P{1}","Sustain",37.72,83.51,0.45,33.89,3.83,0.00,0.00,8056.03,0.00,0.00,0.00,1.38,0.00,"15",0.00,8056.03,0.00,0.00,
131121,65531,593,2,1,0,2,"A","B10","TR:Amb to T1{1}","Expansion",85.07,185.42,0.45,0.00,85.07,0.00,0.00,0.00,0.00,134139.56,0.00,1.38,0.00,"17",0.00,0.00,0.00,0.00,
196657,65531,593,3,1,0,2,"A","B10","Amb to T1{1}","Expansion",85.07,185.42,0.45,0.00,85.07,0.00,0.00,0.00,0.00,134139.56,0.00,1.38,0.00,"17",0.00,0.00,0.00,0.00,
65586,65531,594,1,1,0,1,"B","B00","GR + Max P{1}","Sustain",36.28,83.51,0.43,33.89,2.39,0.00,0.00,3471.19,0.00,0.00,0.00,2.00,0.00,"15",0.00,3471.19,0.00,0.00,
131122,65531,594,2,1,0,2,"B","B00","TR:Amb to T1{1}","Expansion",51.94,186.86,0.27,0.00,51.94,0.00,0.00,0.00,0.00,56579.19,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196658,65531,594,3,1,0,2,"B","B00","Amb to T1{1}","Expansion",51.94,186.86,0.27,0.00,51.94,0.00,0.00,0.00,0.00,56579.19,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65587,65531,595,1,1,0,1,"B","B01","GR + Max P{1}","Sustain",39.07,83.51,0.46,33.11,5.96,0.00,0.00,3747.21,0.00,0.00,0.00,2.00,0.00,"15",0.00,3747.21,0.00,0.00,
131123,65531,595,2,1,0,2,"B","B01","TR:Amb to T1{1}","Expansion",126.40,184.07,0.68,0.00,126.40,0.00,0.00,0.00,0.00,59589.36,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196659,65531,595,3,1,0,2,"B","B01","Amb to T1{1}","Expansion",126.40,184.07,0.68,0.00,126.40,0.00,0.00,0.00,0.00,59589.36,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65588,65531,596,1,1,0,1,"B","B02 N-","GR + Max P{1}","Sustain",37.08,83.51,0.44,33.11,3.97,0.00,0.00,3747.74,0.00,0.00,0.00,1.00,0.00,"15",0.00,3747.74,0.00,0.00,
131124,65531,596,2,1,0,2,"B","B02 N-","TR:Amb to T1{1}","Expansion",63.21,186.06,0.33,0.00,63.21,0.00,0.00,0.00,0.00,59595.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196660,65531,596,3,1,0,2,"B","B02 N-","Amb to T1{1}","Expansion",63.21,186.06,0.33,0.00,63.21,0.00,0.00,0.00,0.00,59595.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65588,5,597,1,2,0,1,"B","B02 N+","GR + Max P{1}","Sustain",37.16,83.51,0.44,33.11,4.05,0.00,0.00,3747.74,0.00,0.00,0.00,1.35,0.00,"15",0.00,3747.74,0.00,0.00,
131124,5,597,2,2,0,2,"B","B02 N+","TR:Amb to T1{1}","Expansion",85.90,185.98,0.46,0.00,85.90,0.00,0.00,0.00,0.00,59595.77,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196660,5,597,3,2,0,2,"B","B02 N+","Amb to T1{1}","Expansion",85.90,185.98,0.46,0.00,85.90,0.00,0.00,0.00,0.00,59595.77,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65591,65531,598,1,1,0,1,"B","B02 F-","GR + Max P{1}","Sustain",35.13,83.51,0.42,33.11,2.02,0.00,0.00,1872.49,0.00,0.00,0.00,1.35,0.00,"15",0.00,1872.49,0.00,0.00,
131127,65531,598,2,1,0,2,"B","B02 F-","TR:Amb to T1{1}","Expansion",82.73,188.01,0.44,0.00,82.73,0.00,0.00,0.00,0.00,57399.98,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196663,65531,598,3,1,0,2,"B","B02 F-","Amb to T1{1}","Expansion",82.73,188.01,0.44,0.00,82.73,0.00,0.00,0.00,0.00,57399.98,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65591,5,599,1,2,0,1,"B","B02 F+","GR + Max P{1}","Sustain",35.09,83.51,0.42,33.11,1.98,0.00,0.00,1872.49,0.00,0.00,0.00,1.00,0.00,"15",0.00,1872.49,0.00,0.00,
131127,5,599,2,2,0,2,"B","B02 F+","TR:Amb to T1{1}","Expansion",60.88,188.05,0.32,0.00,60.88,0.00,0.00,0.00,0.00,57399.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196663,5,599,3,2,0,2,"B","B02 F+","Amb to T1{1}","Expansion",60.88,188.05,0.32,0.00,60.88,0.00,0.00,0.00,0.00,57399.98,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65592,65531,600,1,1,0,1,"B","B03","GR + Max P{1}","Sustain",35.42,83.51,0.42,33.11,2.31,0.00,0.00,2183.94,0.00,0.00,0.00,1.00,0.00,"15",0.00,2183.94,0.00,0.00,
131128,65531,600,2,1,0,2,"B","B03","TR:Amb to T1{1}","Expansion",50.30,187.72,0.26,0.00,50.30,0.00,0.00,0.00,0.00,47424.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196664,65531,600,3,1,0,2,"B","B03","Amb to T1{1}","Expansion",50.30,187.72,0.26,0.00,50.30,0.00,0.00,0.00,0.00,47424.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65594,65531,601,1,1,0,1,"B","B04","GR + Max P{1}","Sustain",36.46,83.51,0.43,33.11,3.34,0.00,0.00,3158.07,0.00,0.00,0.00,1.00,0.00,"15",0.00,3158.07,0.00,0.00,
131130,65531,601,2,1,0,2,"B","B04","TR:Amb to T1{1}","Expansion",42.70,186.68,0.22,0.00,42.70,0.00,0.00,0.00,0.00,40265.66,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196666,65531,601,3,1,0,2,"B","B04","Amb to T1{1}","Expansion",42.70,186.68,0.22,0.00,42.70,0.00,0.00,0.00,0.00,40265.66,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65626,65531,602,1,1,0,1,"B","B05","GR + Max P{1}","Sustain",36.14,83.51,0.43,33.11,3.03,0.00,0.00,2862.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,2862.45,0.00,0.00,
131162,65531,602,2,1,0,2,"B","B05","TR:Amb to T1{1}","Expansion",42.30,187.00,0.22,0.00,42.30,0.00,0.00,0.00,0.00,39882.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196698,65531,602,3,1,0,2,"B","B05","Amb to T1{1}","Expansion",42.30,187.00,0.22,0.00,42.30,0.00,0.00,0.00,0.00,39882.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65595,65531,603,1,1,0,1,"B","B06 N-","GR + Max P{1}","Sustain",35.58,83.51,0.42,33.11,2.46,0.00,0.00,2326.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,2326.34,0.00,0.00,
131131,65531,603,2,1,0,2,"B","B06 N-","TR:Amb to T1{1}","Expansion",42.13,187.56,0.22,0.00,42.13,0.00,0.00,0.00,0.00,39729.27,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196667,65531,603,3,1,0,2,"B","B06 N-","Amb to T1{1}","Expansion",42.13,187.56,0.22,0.00,42.13,0.00,0.00,0.00,0.00,39729.27,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65595,5,604,1,2,0,1,"B","B06 N+","GR + Max P{1}","Sustain",35.62,83.51,0.42,33.11,2.51,0.00,0.00,2326.34,0.00,0.00,0.00,1.35,0.00,"15",0.00,2326.34,0.00,0.00,
131131,5,604,2,2,0,2,"B","B06 N+","TR:Amb to T1{1}","Expansion",57.26,187.52,0.30,0.00,57.26,0.00,0.00,0.00,0.00,39729.27,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196667,5,604,3,2,0,2,"B","B06 N+","Amb to T1{1}","Expansion",57.26,187.52,0.30,0.00,57.26,0.00,0.00,0.00,0.00,39729.27,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65598,65531,605,1,1,0,1,"B","B06 F-","GR + Max P{1}","Sustain",34.73,83.51,0.41,33.11,1.62,0.00,0.00,1500.57,0.00,0.00,0.00,1.35,0.00,"15",0.00,1500.57,0.00,0.00,
131134,65531,605,2,1,0,2,"B","B06 F-","TR:Amb to T1{1}","Expansion",48.48,188.41,0.25,0.00,48.48,0.00,0.00,0.00,0.00,33633.07,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196670,65531,605,3,1,0,2,"B","B06 F-","Amb to T1{1}","Expansion",48.48,188.41,0.25,0.00,48.48,0.00,0.00,0.00,0.00,33633.07,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65598,5,606,1,2,0,1,"B","B06 F+","GR + Max P{1}","Sustain",34.70,83.51,0.41,33.11,1.59,0.00,0.00,1500.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,1500.57,0.00,0.00,
131134,5,606,2,2,0,2,"B","B06 F+","TR:Amb to T1{1}","Expansion",35.67,188.44,0.18,0.00,35.67,0.00,0.00,0.00,0.00,33633.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196670,5,606,3,2,0,2,"B","B06 F+","Amb to T1{1}","Expansion",35.67,188.44,0.18,0.00,35.67,0.00,0.00,0.00,0.00,33633.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65599,65531,607,1,1,0,1,"B","B07 N-","GR + Max P{1}","Sustain",38.50,83.51,0.46,33.11,5.39,0.00,0.00,5082.06,0.00,0.00,0.00,1.00,0.00,"15",0.00,5082.06,0.00,0.00,
131135,65531,607,2,1,0,2,"B","B07 N-","TR:Amb to T1{1}","Expansion",72.20,184.64,0.39,0.00,72.20,0.00,0.00,0.00,0.00,68073.74,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196671,65531,607,3,1,0,2,"B","B07 N-","Amb to T1{1}","Expansion",72.20,184.64,0.39,0.00,72.20,0.00,0.00,0.00,0.00,68073.74,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65599,5,608,1,2,0,1,"B","B07 N+","GR + Max P{1}","Sustain",38.60,83.51,0.46,33.11,5.49,0.00,0.00,5082.06,0.00,0.00,0.00,1.35,0.00,"15",0.00,5082.06,0.00,0.00,
131135,5,608,2,2,0,2,"B","B07 N+","TR:Amb to T1{1}","Expansion",98.12,184.54,0.53,0.00,98.12,0.00,0.00,0.00,0.00,68073.74,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
196671,5,608,3,2,0,2,"B","B07 N+","Amb to T1{1}","Expansion",98.12,184.54,0.53,0.00,98.12,0.00,0.00,0.00,0.00,68073.74,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
65602,65531,609,1,1,0,1,"B","B07 F-","GR + Max P{1}","Sustain",37.57,83.51,0.44,33.11,4.46,0.00,0.00,4126.39,0.00,0.00,0.00,1.35,0.00,"15",0.00,4126.39,0.00,0.00,
131138,65531,609,2,1,0,2,"B","B07 F-","TR:Amb to T1{1}","Expansion",107.26,185.57,0.57,0.00,107.26,0.00,0.00,0.00,0.00,74412.85,0.00,1.35,0.00,"17",0.00,0.00,0.00,0.00,
