"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
131458,6750206,857,2,"G","G04","G04  2",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,-2670.93,2670.93,6.8527709e-07,7.3748828e-07,-1.5251443e-06,1.8274459e-06,"down",2670.93,1.5251443e-06,0.00,"-X",0.00,6.8527709e-07,0.00,"-Y",0.00,7.3748828e-07,0.00,1750999900.00,0.00,0.00,1728599.90,1777749.90,18287.99
196994,6750206,858,3,"G","G04","G04  2",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-5302.44,5302.44,7.5780673e-07,7.0186161e-07,-3.0277756e-06,3.1991103e-06,"down",5302.44,3.0277756e-06,0.00,"-X",0.00,7.5780673e-07,0.00,"-Y",0.00,7.0186161e-07,0.00,1750999900.00,0.00,0.00,1728599.90,1777749.90,18287.99
65819,3670014,859,1,"G","G06","G06  1",,"Guide",150.00,"Gravity{1}",-26.13,9.02,-2612.62,2612.77,0.41,5.1547904e-09,-4.1696494e-03,0.41,"down",2612.75,1.4919229e-06,0.00,"rght",9.02,5.1547904e-09,0.00,"back",0.00,0.41,0.00,1750999900.00,0.00,0.00,1727499.00,1777749.90,23319.00
131355,3670014,860,2,"G","G06","G06  1",,"Guide",150.00,"Thermal 1{1}",28.21,-182.77,2820.92,2826.97,4.53,-1.0436879e-07,-0.04,4.53,"up",2821.06,1.6108693e-06,0.00,"left",182.77,1.0436879e-07,0.00,"back",0.00,4.53,0.00,1750999900.00,0.00,0.00,1727499.00,1777749.90,23319.00
196891,3670014,861,3,"G","G06","G06  1",,"Guide",150.00,"GT1{1}",2.08,-173.75,208.29,271.25,4.95,-9.9214013e-08,-0.04,4.95,"up",208.30,1.1894637e-07,0.00,"left",173.75,9.9214013e-08,0.00,"back",0.00,4.95,0.00,1750999900.00,0.00,0.00,1727499.00,1777749.90,23319.00
65820,3735550,862,1,"G","G08","G08  1",,"Guide",150.00,"Gravity{1}",-115.73,10.08,0.00,116.17,-6.6086315e-08,5.7600422e-09,-0.15,0.15,"down",115.73,6.6086315e-08,0.00,"rght",10.08,5.7600422e-09,0.00,"back",0.00,0.15,0.00,1750999900.00,0.00,0.00,1726999.90,1777749.90,25174.00
131356,3735550,863,2,"G","G08","G08  1",,"Guide",150.00,"Thermal 1{1}",-525.18,65.99,0.00,529.31,-2.9989022e-07,3.7686839e-08,-0.33,0.33,"down",525.18,2.9989022e-07,0.00,"rght",65.99,3.7686839e-08,0.00,"back",0.00,0.33,0.00,1750999900.00,0.00,0.00,1726999.90,1777749.90,25174.00
196892,3735550,864,3,"G","G08","G08  1",,"Guide",150.00,"GT1{1}",-640.92,76.08,0.00,645.42,-3.6597652e-07,4.3446878e-08,-0.48,0.48,"down",640.92,3.6597652e-07,0.00,"rght",76.08,4.3446878e-08,0.00,"back",0.00,0.48,0.00,1750999900.00,0.00,0.00,1726999.90,1777749.90,25174.00
65925,7077886,865,1,"I","I02","I02  1",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-2250.57,2250.57,0.37,0.78,-1.2851123e-06,0.86,"down",2250.57,1.2851123e-06,0.00,"+X",0.00,0.37,0.00,"+Y",0.00,0.78,0.00,1750999900.00,0.00,0.00,1723007.40,1775656.00,10737.62
131461,7077886,866,2,"I","I02","I02  1",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,31.34,31.34,-4.96,6.05,1.7896568e-08,7.82,"up",31.34,1.7896568e-08,0.00,"-X",0.00,4.96,0.00,"+Y",0.00,6.05,0.00,1750999900.00,0.00,0.00,1723007.40,1775656.00,10737.62
196997,7077886,867,3,"I","I02","I02  1",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-2219.23,2219.23,-4.58,6.83,-1.2672157e-06,8.23,"down",2219.23,1.2672157e-06,0.00,"-X",0.00,4.58,0.00,"+Y",0.00,6.83,0.00,1750999900.00,0.00,0.00,1723007.40,1775656.00,10737.62
65923,6815742,868,1,"I","I03","I03  1",,"Guide",150.00,"Gravity{1}",11.62,9.57,-1153.54,1153.64,0.37,5.4647273e-09,3.8123885e-03,0.37,"down",1153.60,6.5872325e-07,0.00,"left",9.57,5.4647273e-09,0.00,"forw",0.00,0.37,0.00,1750999900.00,0.00,0.00,1726769.10,1775656.00,10775.59
131459,6815742,869,2,"I","I03","I03  1",,"Guide",150.00,"Thermal 1{1}",7.825546e-03,175.67,-0.77,175.67,-1.54,1.0031286e-07,-0.01,1.54,"down",0.77,4.4329812e-10,0.00,"left",175.67,1.0031286e-07,0.00,"back",0.00,1.54,0.00,1750999900.00,0.00,0.00,1726769.10,1775656.00,10775.59
196995,6815742,870,3,"I","I03","I03  1",,"Guide",150.00,"GT1{1}",11.63,185.24,-1154.31,1169.14,-1.16,1.0577759e-07,-0.01,1.16,"down",1154.37,6.5916657e-07,0.00,"left",185.24,1.0577759e-07,0.00,"back",0.00,1.16,0.00,1750999900.00,0.00,0.00,1726769.10,1775656.00,10775.59
65924,6946814,871,1,"J","J01","J01  1",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-1423.92,1423.92,0.83,0.53,-8.1308042e-07,0.99,"down",1423.92,8.1308042e-07,0.00,"+X",0.00,0.83,0.00,"+Y",0.00,0.53,0.00,1750999900.00,0.00,0.00,1721653.40,1778350.90,9506.85
131460,6946814,872,2,"J","J01","J01  1",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,-388.79,388.79,-7.08,9.39,-2.2200823e-07,11.76,"down",388.79,2.2200823e-07,0.00,"-X",0.00,7.08,0.00,"+Y",0.00,9.39,0.00,1750999900.00,0.00,0.00,1721653.40,1778350.90,9506.85
196996,6946814,873,3,"J","J01","J01  1",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-1812.71,1812.71,-6.24,9.93,-1.0350886e-06,11.73,"down",1812.71,1.0350886e-06,0.00,"-X",0.00,6.24,0.00,"+Y",0.00,9.93,0.00,1750999900.00,0.00,0.00,1721653.40,1778350.90,9506.85
65928,7536638,874,1,"J","J02","J02  1",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-1020.05,1020.05,0.83,0.26,-5.8246599e-07,0.87,"down",1020.05,5.8246599e-07,0.00,"+X",0.00,0.83,0.00,"+Y",0.00,0.26,0.00,1750999900.00,0.00,0.00,1719401.50,1778350.90,9529.00
131464,7536638,875,2,"J","J02","J02  1",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,413.59,413.59,-9.13,7.11,2.3616687e-07,11.57,"up",413.59,2.3616687e-07,0.00,"-X",0.00,9.13,0.00,"+Y",0.00,7.11,0.00,1750999900.00,0.00,0.00,1719401.50,1778350.90,9529.00
197000,7536638,876,3,"J","J02","J02  1",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-606.46,606.46,-8.29,7.38,-3.4629915e-07,11.10,"down",606.46,3.4629915e-07,0.00,"-X",0.00,8.29,0.00,"+Y",0.00,7.38,0.00,1750999900.00,0.00,0.00,1719401.50,1778350.90,9529.00
65926,7274494,877,1,"J","J07","J07  1",,"Guide",100.00,"Gravity{1}",26.83,77.48,0.00,82.00,1.5321231e-08,4.4245748e-08,-7.3610215e-07,7.3758986e-07,"up",26.83,1.5321231e-08,0.00,"rght",77.48,4.4245748e-08,0.00,"back",0.00,7.3610215e-07,0.00,1750999900.00,0.00,0.00,1718894.50,1775656.00,11400.99
131462,7274494,878,2,"J","J07","J07  1",,"Guide",100.00,"Thermal 1{1}",-146.87,254.02,0.00,293.43,-8.3870283e-08,1.4505149e-07,-9.3694055e-08,1.9197066e-07,"down",146.87,8.3870283e-08,0.00,"rght",254.02,1.4505149e-07,0.00,"back",0.00,9.3694055e-08,0.00,1750999900.00,0.00,0.00,1718894.50,1775656.00,11400.99
196998,7274494,879,3,"J","J07","J07  1",,"Guide",100.00,"GT1{1}",-120.04,331.51,0.00,352.57,-6.8549056e-08,1.8929724e-07,-8.2979619e-07,8.5387012e-07,"down",120.04,6.8549056e-08,0.00,"rght",331.51,1.8929724e-07,0.00,"back",0.00,8.2979619e-07,0.00,1750999900.00,0.00,0.00,1718894.50,1775656.00,11400.99
65926,7340030,880,1,"J","J07","J07  2",,"V - Stop",100.00,"Gravity{1}",0.00,0.00,-1289.11,1289.11,1.5321231e-08,4.4245748e-08,-7.3610215e-07,7.3758986e-07,"down",1289.11,7.3610215e-07,0.00,"-X",0.00,1.5321231e-08,0.00,"-Y",0.00,4.4245748e-08,0.00,1750999900.00,0.00,0.00,1718894.50,1775656.00,11400.99
131462,7340030,881,2,"J","J07","J07  2",,"V - Stop",100.00,"Thermal 1{1}",0.00,0.00,-164.08,164.08,-8.3870283e-08,1.4505149e-07,-9.3694055e-08,1.9197066e-07,"down",164.08,9.3694055e-08,0.00,"-X",0.00,8.3870283e-08,0.00,"-Y",0.00,1.4505149e-07,0.00,1750999900.00,0.00,0.00,1718894.50,1775656.00,11400.99
196998,7340030,882,3,"J","J07","J07  2",,"V - Stop",100.00,"GT1{1}",0.00,0.00,-1453.19,1453.19,-6.8549056e-08,1.8929724e-07,-8.2979619e-07,8.5387012e-07,"down",1453.19,8.2979619e-07,0.00,"-X",0.00,6.8549056e-08,0.00,"-Y",0.00,1.8929724e-07,0.00,1750999900.00,0.00,0.00,1718894.50,1775656.00,11400.99
65810,2555902,883,1,"K","K02","K02  1",,"Guide",100.00,"Gravity{1}",11.73,101.81,-1213.87,1218.19,-0.14,5.8135125e-08,-1.4451535e-03,0.14,"down",1213.92,6.931719e-07,0.00,"left",101.81,5.8135125e-08,0.00,"back",0.00,0.14,0.00,1750999900.00,0.00,0.00,1731892.00,1779201.60,2707.11
131346,2555902,884,2,"K","K02","K02  1",,"Guide",100.00,"Thermal 1{1}",-1.46,776.41,151.43,791.05,-0.71,4.4334661e-07,-6.9422969e-03,0.71,"up",151.44,8.6476511e-08,0.00,"left",776.41,4.4334661e-07,0.00,"back",0.00,0.71,0.00,1750999900.00,0.00,0.00,1731892.00,1779201.60,2707.11
196882,2555902,885,3,"K","K02","K02  1",,"Guide",100.00,"GT1{1}",10.27,878.22,-1062.43,1378.46,-0.86,5.0148174e-07,-8.3874501e-03,0.86,"down",1062.48,6.0669538e-07,0.00,"left",878.22,5.0148174e-07,0.00,"back",0.00,0.86,0.00,1750999900.00,0.00,0.00,1731892.00,1779201.60,2707.11
65811,2686974,886,1,"K","K05","K05  1",,"Guide",100.00,"Gravity{1}",9.75,-9.22,-947.89,947.99,5.5695821e-09,0.04,-4.2569137e-04,0.04,"down",947.94,5.4129032e-07,0.00,"left",9.75,5.5695821e-09,0.00,"back",0.00,0.04,0.00,1750999900.00,0.00,0.00,1732900.00,1775051.60,2756.49
131347,2686974,887,2,"K","K05","K05  1",,"Guide",100.00,"Thermal 1{1}",327.51,-0.97,-100.07,342.46,1.8701478e-07,-3.18,0.03,3.18,"down",100.07,5.7144291e-08,0.00,"left",327.51,1.8701478e-07,0.00,"forw",0.00,3.18,0.00,1750999900.00,0.00,0.00,1732900.00,1775051.60,2756.49
196883,2686974,888,3,"K","K05","K05  1",,"Guide",100.00,"GT1{1}",337.26,-10.20,-1047.96,1100.95,1.9258438e-07,-3.14,0.03,3.14,"down",1048.01,5.9843461e-07,0.00,"left",337.26,1.9258438e-07,0.00,"forw",0.00,3.14,0.00,1750999900.00,0.00,0.00,1732900.00,1775051.60,2756.49
65812,2818046,889,1,"K","K07","K07  1",,"V - Stop",100.00,"Gravity{1}",0.00,0.00,-809.65,809.65,0.11,0.06,-4.6232751e-07,0.12,"down",809.65,4.6232751e-07,0.00,"+X",0.00,0.11,0.00,"+Y",0.00,0.06,0.00,1750999900.00,0.00,0.00,1732500.10,1770902.00,2799.49
131348,2818046,890,2,"K","K07","K07  1",,"V - Stop",100.00,"Thermal 1{1}",0.00,0.00,-7.81,7.81,2.77,-6.82,-4.4624855e-09,7.37,"down",7.81,4.4624855e-09,0.00,"+X",0.00,2.77,0.00,"-Y",0.00,6.82,0.00,1750999900.00,0.00,0.00,1732500.10,1770902.00,2799.49
196884,2818046,891,3,"K","K07","K07  1",,"V - Stop",100.00,"GT1{1}",0.00,0.00,-817.47,817.47,2.88,-6.76,-4.6679e-07,7.35,"down",817.47,4.6679e-07,0.00,"+X",0.00,2.88,0.00,"-Y",0.00,6.76,0.00,1750999900.00,0.00,0.00,1732500.10,1770902.00,2799.49
65929,7667710,892,1,"K","K12","K12  1",,"Guide",100.00,"Gravity{1}",-10.82,-6.21,-621.95,622.08,-6.1835435e-09,0.60,-6.0038841e-03,0.60,"down",621.98,3.5516388e-07,0.00,"rght",10.82,6.1835435e-09,0.00,"back",0.00,0.60,0.00,1750999900.00,0.00,0.00,1730100.40,1770015.00,3361.86
131465,7667710,893,2,"K","K12","K12  1",,"Guide",100.00,"Thermal 1{1}",-276.84,-0.37,-37.10,279.31,-1.5808064e-07,-4.00,0.03,4.00,"down",37.10,2.1188137e-08,0.00,"rght",276.84,1.5808064e-07,0.00,"forw",0.00,4.00,0.00,1750999900.00,0.00,0.00,1730100.40,1770015.00,3361.86
197001,7667710,894,3,"K","K12","K12  1",,"Guide",100.00,"GT1{1}",-287.67,-6.58,-659.06,719.13,-1.6426418e-07,-3.40,0.03,3.40,"down",659.09,3.7635203e-07,0.00,"rght",287.67,1.6426418e-07,0.00,"forw",0.00,3.40,0.00,1750999900.00,0.00,0.00,1730100.40,1770015.00,3361.86
65813,2883582,895,1,"K","K13","K13  1",,"Guide",100.00,"Gravity{1}",67.04,-11.82,-1183.35,1185.31,3.8281723e-08,0.60,-6.0083652e-03,0.60,"down",1183.41,6.7574746e-07,0.00,"left",67.04,3.8281723e-08,0.00,"back",0.00,0.60,0.00,1750999900.00,0.00,0.00,1730100.40,1765905.10,3402.92
131349,2883582,896,2,"K","K13","K13  1",,"Guide",100.00,"Thermal 1{1}",-164.47,0.09,9.91,164.77,-9.3917208e-08,-7.73,0.07,7.74,"up",9.91,5.659968e-09,0.00,"rght",164.47,9.3917208e-08,0.00,"forw",0.00,7.74,0.00,1750999900.00,0.00,0.00,1730100.40,1765905.10,3402.92
196885,2883582,897,3,"K","K13","K13  1",,"Guide",100.00,"GT1{1}",-97.43,-11.72,-1173.44,1177.54,-5.5635486e-08,-7.13,0.07,7.13,"down",1173.50,6.700875e-07,0.00,"rght",97.43,5.5635486e-08,0.00,"forw",0.00,7.13,0.00,1750999900.00,0.00,0.00,1730100.40,1765905.10,3402.92
65814,2949118,898,1,"K","K15","K15  1",,"Guide",100.00,"Gravity{1}",131.66,-12.28,-1229.83,1236.92,7.5185262e-08,0.60,-6.0054497e-03,0.60,"down",1229.89,7.0228691e-07,0.00,"left",131.66,7.5185262e-08,0.00,"back",0.00,0.60,0.00,1750999900.00,0.00,0.00,1730100.40,1757852.50,3483.40
131350,2949118,899,2,"K","K15","K15  1",,"Guide",100.00,"Thermal 1{1}",-259.11,-0.99,-99.50,277.57,-1.4796129e-07,-15.06,0.15,15.06,"down",99.51,5.6823744e-08,0.00,"rght",259.11,1.4796129e-07,0.00,"forw",0.00,15.06,0.00,1750999900.00,0.00,0.00,1730100.40,1757852.50,3483.40
196886,2949118,900,3,"K","K15","K15  1",,"Guide",100.00,"GT1{1}",-127.45,-13.28,-1329.33,1335.50,-7.2776032e-08,-14.46,0.14,14.46,"down",1329.40,7.5911072e-07,0.00,"rght",127.45,7.2776032e-08,0.00,"forw",0.00,14.46,0.00,1750999900.00,0.00,0.00,1730100.40,1757852.50,3483.40
65927,7405566,901,1,"L","L01","L01  1",,"Guide",200.00,"Gravity{1}",341.58,-278.22,0.00,440.55,1.950488e-07,-1.5886978e-07,-2.0145451e-06,2.0301911e-06,"up",341.58,1.950488e-07,0.00,"left",278.22,1.5886978e-07,0.00,"back",0.00,2.0145451e-06,0.00,1750999900.00,0.00,0.00,1736100.00,1780101.50,2005.99
131463,7405566,902,2,"L","L01","L01  1",,"Guide",200.00,"Thermal 1{1}",1850.96,-509.19,0.00,1919.72,1.0569288e-06,-2.9075727e-07,-2.8538346e-07,1.1327321e-06,"up",1850.96,1.0569288e-06,0.00,"left",509.19,2.9075727e-07,0.00,"back",0.00,2.8538346e-07,0.00,1750999900.00,0.00,0.00,1736100.00,1780101.50,2005.99
196999,7405566,903,3,"L","L01","L01  1",,"Guide",200.00,"GT1{1}",2192.54,-787.41,0.00,2329.65,1.2519777e-06,-4.4962704e-07,-2.2999286e-06,2.6569314e-06,"up",2192.54,1.2519777e-06,0.00,"left",787.41,4.4962704e-07,0.00,"back",0.00,2.2999286e-06,0.00,1750999900.00,0.00,0.00,1736100.00,1780101.50,2005.99
65927,7471102,904,1,"L","L01","L01  2",,"V - Stop",200.00,"Gravity{1}",0.00,0.00,-3528.00,3528.00,1.950488e-07,-1.5886978e-07,-2.0145451e-06,2.0301911e-06,"down",3528.00,2.0145451e-06,0.00,"-X",0.00,1.950488e-07,0.00,"-Y",0.00,1.5886978e-07,0.00,1750999900.00,0.00,0.00,1736100.00,1780101.50,2005.99
131463,7471102,905,2,"L","L01","L01  2",,"V - Stop",200.00,"Thermal 1{1}",0.00,0.00,-499.78,499.78,1.0569288e-06,-2.9075727e-07,-2.8538346e-07,1.1327321e-06,"down",499.78,2.8538346e-07,0.00,"+X",0.00,1.0569288e-06,0.00,"-Y",0.00,2.9075727e-07,0.00,1750999900.00,0.00,0.00,1736100.00,1780101.50,2005.99
196999,7471102,906,3,"L","L01","L01  2",,"V - Stop",200.00,"GT1{1}",0.00,0.00,-4027.79,4027.79,1.2519777e-06,-4.4962704e-07,-2.2999286e-06,2.6569314e-06,"down",4027.79,2.2999286e-06,0.00,"+X",0.00,1.2519777e-06,0.00,"-Y",0.00,4.4962704e-07,0.00,1750999900.00,0.00,0.00,1736100.00,1780101.50,2005.99
65867,4915198,907,1,"N","N03","N03  1",,"Guide",50.00,"Gravity{1}",2.92,12.35,-290.81,291.09,0.08,7.0564661e-09,8.3030108e-04,0.08,"down",290.82,1.6606748e-07,0.00,"left",12.35,7.0564661e-09,0.00,"forw",0.00,0.08,0.00,1750999900.00,0.00,0.00,1733251.50,1770802.00,3917.14
131403,4915198,908,2,"N","N03","N03  1",,"Guide",50.00,"Thermal 1{1}",-0.62,-273.55,62.07,280.51,2.16,-1.5620364e-07,0.02,2.16,"up",62.08,3.5449471e-08,0.00,"rght",273.55,1.5620364e-07,0.00,"forw",0.00,2.16,0.00,1750999900.00,0.00,0.00,1733251.50,1770802.00,3917.14
196939,4915198,909,3,"N","N03","N03  1",,"Guide",50.00,"GT1{1}",2.30,-261.19,-228.73,347.20,2.24,-1.4914717e-07,0.02,2.24,"down",228.74,1.3061801e-07,0.00,"rght",261.19,1.4914717e-07,0.00,"forw",0.00,2.24,0.00,1750999900.00,0.00,0.00,1733251.50,1770802.00,3917.14
65912,5308414,910,1,"N","N07","N07  1",,"Guide",50.00,"Gravity{1}",2.97,-12.97,-297.85,298.15,0.45,-7.4102653e-09,4.5239828e-03,0.45,"down",297.86,1.7008803e-07,0.00,"rght",12.97,7.4102653e-09,0.00,"forw",0.00,0.45,0.00,1750999900.00,0.00,0.00,1736700.00,1771102.00,4661.57
131448,5308414,911,2,"N","N07","N07  1",,"Guide",50.00,"Thermal 1{1}",1.27,80.27,-127.07,150.30,4.62,4.5836327e-08,0.04,4.62,"down",127.07,7.2562635e-08,0.00,"left",80.27,4.5836327e-08,0.00,"forw",0.00,4.62,0.00,1750999900.00,0.00,0.00,1736700.00,1771102.00,4661.57
196984,5308414,912,3,"N","N07","N07  1",,"Guide",50.00,"GT1{1}",4.24,67.29,-424.92,430.24,5.08,3.8426062e-08,0.05,5.08,"down",424.94,2.4265066e-07,0.00,"left",67.29,3.8426062e-08,0.00,"forw",0.00,5.08,0.00,1750999900.00,0.00,0.00,1736700.00,1771102.00,4661.57
65913,5505022,913,1,"P","P02","P02  1",,"V - Stop",50.00,"Gravity{1}",0.00,0.00,-707.18,707.18,-0.82,0.41,-4.0381374e-07,0.92,"down",707.18,4.0381374e-07,0.00,"-X",0.00,0.82,0.00,"+Y",0.00,0.41,0.00,1750999900.00,0.00,0.00,1731142.40,1761613.40,4041.50
131449,5505022,914,2,"P","P02","P02  1",,"V - Stop",50.00,"Thermal 1{1}",0.00,0.00,-107.67,107.67,-0.69,-6.89,-6.1485608e-08,6.93,"down",107.67,6.1485608e-08,0.00,"-X",0.00,0.69,0.00,"-Y",0.00,6.89,0.00,1750999900.00,0.00,0.00,1731142.40,1761613.40,4041.50
196985,5505022,915,3,"P","P02","P02  1",,"V - Stop",50.00,"GT1{1}",0.00,0.00,-814.86,814.86,-1.51,-6.47,-4.6529934e-07,6.65,"down",814.86,4.6529934e-07,0.00,"-X",0.00,1.51,0.00,"-Y",0.00,6.47,0.00,1750999900.00,0.00,0.00,1731142.40,1761613.40,4041.50
65930,7798782,916,1,"Q","Q02","Q02  1",,"V - Stop",50.00,"Gravity{1}",0.00,0.00,-582.74,582.74,-0.52,0.21,-3.3275836e-07,0.56,"down",582.74,3.3275836e-07,0.00,"-X",0.00,0.52,0.00,"+Y",0.00,0.21,0.00,1750999900.00,0.00,0.00,1731126.10,1754391.60,4042.14
131466,7798782,917,2,"Q","Q02","Q02  1",,"V - Stop",50.00,"Thermal 1{1}",0.00,0.00,-97.72,97.72,-0.74,-11.25,-5.5800459e-08,11.28,"down",97.72,5.5800459e-08,0.00,"-X",0.00,0.74,0.00,"-Y",0.00,11.25,0.00,1750999900.00,0.00,0.00,1731126.10,1754391.60,4042.14
197002,7798782,918,3,"Q","Q02","Q02  1",,"V - Stop",50.00,"GT1{1}",0.00,0.00,-680.47,680.47,-1.26,-11.04,-3.8855879e-07,11.11,"down",680.47,3.8855879e-07,0.00,"-X",0.00,1.26,0.00,"-Y",0.00,11.04,0.00,1750999900.00,0.00,0.00,1731126.10,1754391.60,4042.14
