"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65571,65531,1984,1,1,0,1,"B","B03 F-","GR + Max P{1}","Sustain",8.74,62.00,0.14,0.83,7.90,0.00,0.00,362.82,0.00,0.00,0.00,2.84,0.00,"15",0.00,362.82,0.00,0.00,
131107,65531,1984,2,1,0,2,"B","B03 F-","TR:Amb to T1{1}","Expansion",6.94,146.25,0.04,0.00,6.94,0.00,0.00,0.00,0.00,239.05,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196643,65531,1984,3,1,0,2,"B","B03 F-","Amb to T1{1}","Expansion",6.94,146.25,0.04,0.00,6.94,0.00,0.00,0.00,0.00,239.05,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65571,5,1985,1,2,0,1,"B","B03 F+","GR + Max P{1}","Sustain",4.54,62.00,0.07,0.83,3.70,0.00,0.00,362.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,362.82,0.00,0.00,
131107,5,1985,2,2,0,2,"B","B03 F+","TR:Amb to T1{1}","Expansion",2.44,150.45,0.01,0.00,2.44,0.00,0.00,0.00,0.00,239.05,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196643,5,1985,3,2,0,2,"B","B03 F+","Amb to T1{1}","Expansion",2.44,150.45,0.01,0.00,2.44,0.00,0.00,0.00,0.00,239.05,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65572,65531,1986,1,1,0,1,"B","B04 N-","GR + Max P{1}","Sustain",6.16,62.00,0.09,0.83,5.33,0.00,0.00,521.69,0.00,0.00,0.00,1.00,0.00,"15",0.00,521.69,0.00,0.00,
131108,65531,1986,2,1,0,2,"B","B04 N-","TR:Amb to T1{1}","Expansion",2.37,148.83,0.01,0.00,2.37,0.00,0.00,0.00,0.00,231.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196644,65531,1986,3,1,0,2,"B","B04 N-","Amb to T1{1}","Expansion",2.37,148.83,0.01,0.00,2.37,0.00,0.00,0.00,0.00,231.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65572,5,1987,1,2,0,1,"B","B04 N+","GR + Max P{1}","Sustain",12.20,62.00,0.19,0.83,11.36,0.00,0.00,521.69,0.00,0.00,0.00,2.84,0.00,"15",0.00,521.69,0.00,0.00,
131108,5,1987,2,2,0,2,"B","B04 N+","TR:Amb to T1{1}","Expansion",6.73,142.79,0.04,0.00,6.73,0.00,0.00,0.00,0.00,231.92,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196644,5,1987,3,2,0,2,"B","B04 N+","Amb to T1{1}","Expansion",6.73,142.79,0.04,0.00,6.73,0.00,0.00,0.00,0.00,231.92,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65575,65531,1988,1,1,0,1,"B","B04 F-","GR + Max P{1}","Sustain",13.38,62.00,0.21,0.83,12.55,0.00,0.00,575.88,0.00,0.00,0.00,2.84,0.00,"15",0.00,575.88,0.00,0.00,
131111,65531,1988,2,1,0,2,"B","B04 F-","TR:Amb to T1{1}","Expansion",10.31,141.61,0.07,0.00,10.31,0.00,0.00,0.00,0.00,355.14,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196647,65531,1988,3,1,0,2,"B","B04 F-","Amb to T1{1}","Expansion",10.31,141.61,0.07,0.00,10.31,0.00,0.00,0.00,0.00,355.14,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65575,5,1989,1,2,0,1,"B","B04 F+","GR + Max P{1}","Sustain",6.72,62.00,0.10,0.83,5.88,0.00,0.00,575.88,0.00,0.00,0.00,1.00,0.00,"15",0.00,575.88,0.00,0.00,
131111,5,1989,2,2,0,2,"B","B04 F+","TR:Amb to T1{1}","Expansion",3.63,148.27,0.02,0.00,3.63,0.00,0.00,0.00,0.00,355.14,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196647,5,1989,3,2,0,2,"B","B04 F+","Amb to T1{1}","Expansion",3.63,148.27,0.02,0.00,3.63,0.00,0.00,0.00,0.00,355.14,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65576,65531,1990,1,1,0,1,"B","B05 N-","GR + Max P{1}","Sustain",6.43,62.00,0.10,0.83,5.59,0.00,0.00,547.78,0.00,0.00,0.00,1.00,0.00,"15",0.00,547.78,0.00,0.00,
131112,65531,1990,2,1,0,2,"B","B05 N-","TR:Amb to T1{1}","Expansion",9.63,148.56,0.06,0.00,9.63,0.00,0.00,0.00,0.00,942.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196648,65531,1990,3,1,0,2,"B","B05 N-","Amb to T1{1}","Expansion",9.63,148.56,0.06,0.00,9.63,0.00,0.00,0.00,0.00,942.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65576,5,1991,1,2,0,1,"B","B05 N+","GR + Max P{1}","Sustain",12.77,62.00,0.20,0.83,11.93,0.00,0.00,547.78,0.00,0.00,0.00,2.84,0.00,"15",0.00,547.78,0.00,0.00,
131112,5,1991,2,2,0,2,"B","B05 N+","TR:Amb to T1{1}","Expansion",27.37,142.22,0.19,0.00,27.37,0.00,0.00,0.00,0.00,942.07,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196648,5,1991,3,2,0,2,"B","B05 N+","Amb to T1{1}","Expansion",27.37,142.22,0.19,0.00,27.37,0.00,0.00,0.00,0.00,942.07,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65579,65531,1992,1,1,0,1,"B","B05 F-","GR + Max P{1}","Sustain",12.81,62.00,0.20,0.83,11.98,0.00,0.00,549.80,0.00,0.00,0.00,2.84,0.00,"15",0.00,549.80,0.00,0.00,
131115,65531,1992,2,1,0,2,"B","B05 F-","TR:Amb to T1{1}","Expansion",25.72,142.18,0.18,0.00,25.72,0.00,0.00,0.00,0.00,885.26,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196651,65531,1992,3,1,0,2,"B","B05 F-","Amb to T1{1}","Expansion",25.72,142.18,0.18,0.00,25.72,0.00,0.00,0.00,0.00,885.26,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65579,5,1993,1,2,0,1,"B","B05 F+","GR + Max P{1}","Sustain",6.45,62.00,0.10,0.83,5.62,0.00,0.00,549.80,0.00,0.00,0.00,1.00,0.00,"15",0.00,549.80,0.00,0.00,
131115,5,1993,2,2,0,2,"B","B05 F+","TR:Amb to T1{1}","Expansion",9.04,148.54,0.06,0.00,9.04,0.00,0.00,0.00,0.00,885.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196651,5,1993,3,2,0,2,"B","B05 F+","Amb to T1{1}","Expansion",9.04,148.54,0.06,0.00,9.04,0.00,0.00,0.00,0.00,885.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65580,65531,1994,1,1,0,1,"B","B06 N-","GR + Max P{1}","Sustain",5.84,62.00,0.09,0.83,5.01,0.00,0.00,490.28,0.00,0.00,0.00,1.00,0.00,"15",0.00,490.28,0.00,0.00,
131116,65531,1994,2,1,0,2,"B","B06 N-","TR:Amb to T1{1}","Expansion",3.45,149.15,0.02,0.00,3.45,0.00,0.00,0.00,0.00,337.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196652,65531,1994,3,1,0,2,"B","B06 N-","Amb to T1{1}","Expansion",3.45,149.15,0.02,0.00,3.45,0.00,0.00,0.00,0.00,337.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65580,5,1995,1,2,0,1,"B","B06 N+","GR + Max P{1}","Sustain",11.52,62.00,0.18,0.83,10.68,0.00,0.00,490.28,0.00,0.00,0.00,2.84,0.00,"15",0.00,490.28,0.00,0.00,
131116,5,1995,2,2,0,2,"B","B06 N+","TR:Amb to T1{1}","Expansion",9.81,143.47,0.06,0.00,9.81,0.00,0.00,0.00,0.00,337.94,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196652,5,1995,3,2,0,2,"B","B06 N+","Amb to T1{1}","Expansion",9.81,143.47,0.06,0.00,9.81,0.00,0.00,0.00,0.00,337.94,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65583,65531,1996,1,1,0,1,"B","B06 F-","GR + Max P{1}","Sustain",6.42,62.00,0.10,0.83,5.58,0.00,0.00,256.50,0.00,0.00,0.00,2.84,0.00,"15",0.00,256.50,0.00,0.00,
131119,65531,1996,2,1,0,2,"B","B06 F-","TR:Amb to T1{1}","Expansion",12.85,148.57,0.08,0.00,12.85,0.00,0.00,0.00,0.00,442.26,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196655,65531,1996,3,1,0,2,"B","B06 F-","Amb to T1{1}","Expansion",12.85,148.57,0.08,0.00,12.85,0.00,0.00,0.00,0.00,442.26,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65583,5,1997,1,2,0,1,"B","B06 F+","GR + Max P{1}","Sustain",3.45,62.00,0.05,0.83,2.62,0.00,0.00,256.50,0.00,0.00,0.00,1.00,0.00,"15",0.00,256.50,0.00,0.00,
131119,5,1997,2,2,0,2,"B","B06 F+","TR:Amb to T1{1}","Expansion",4.52,151.54,0.02,0.00,4.52,0.00,0.00,0.00,0.00,442.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196655,5,1997,3,2,0,2,"B","B06 F+","Amb to T1{1}","Expansion",4.52,151.54,0.02,0.00,4.52,0.00,0.00,0.00,0.00,442.26,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65918,65531,1998,1,1,0,1,"B","B07","GR + Max P{1}","Sustain",6.66,62.00,0.10,0.83,5.82,0.00,0.00,569.88,0.00,0.00,0.00,1.00,0.00,"15",0.00,569.88,0.00,0.00,
131454,65531,1998,2,1,0,2,"B","B07","TR:Amb to T1{1}","Expansion",8.30,148.33,0.05,0.00,8.30,0.00,0.00,0.00,0.00,812.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196990,65531,1998,3,1,0,2,"B","B07","Amb to T1{1}","Expansion",8.30,148.33,0.05,0.00,8.30,0.00,0.00,0.00,0.00,812.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65590,65531,1999,1,1,0,1,"B","B08  -","GR + Max P{1}","Sustain",4.78,62.00,0.07,0.83,3.94,0.00,0.00,191.34,0.00,0.00,0.00,2.69,0.00,"15",0.00,191.34,0.00,0.00,
131126,65531,1999,2,1,0,2,"B","B08  -","TR:Amb to T1{1}","Expansion",18.10,150.21,0.12,0.00,18.10,0.00,0.00,0.00,0.00,658.24,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196662,65531,1999,3,1,0,2,"B","B08  -","Amb to T1{1}","Expansion",18.10,150.21,0.12,0.00,18.10,0.00,0.00,0.00,0.00,658.24,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65590,5,2000,1,2,0,1,"B","B08  +","GR + Max P{1}","Sustain",4.78,62.00,0.07,0.83,3.94,0.00,0.00,191.34,0.00,0.00,0.00,2.69,0.00,"15",0.00,191.34,0.00,0.00,
131126,5,2000,2,2,0,2,"B","B08  +","TR:Amb to T1{1}","Expansion",18.10,150.21,0.12,0.00,18.10,0.00,0.00,0.00,0.00,658.24,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196662,5,2000,3,2,0,2,"B","B08  +","Amb to T1{1}","Expansion",18.10,150.21,0.12,0.00,18.10,0.00,0.00,0.00,0.00,658.24,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65821,65531,2001,1,1,0,1,"B","B09","GR + Max P{1}","Sustain",7.91,62.00,0.12,0.83,7.07,0.00,0.00,692.00,0.00,0.00,0.00,1.00,0.00,"15",0.00,692.00,0.00,0.00,
131357,65531,2001,2,1,0,2,"B","B09","TR:Amb to T1{1}","Expansion",2.0500628e-09,147.08,1.3937521e-11,0.00,2.0500628e-09,0.00,0.00,0.00,0.00,2.0055236e-07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196893,65531,2001,3,1,0,2,"B","B09","Amb to T1{1}","Expansion",2.0500628e-09,147.08,1.3937521e-11,0.00,2.0500628e-09,0.00,0.00,0.00,0.00,2.0055236e-07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65584,65531,2002,1,1,0,1,"B","B10 N-","GR + Max P{1}","Sustain",1.99,62.00,0.03,0.83,1.16,0.00,0.00,113.66,0.00,0.00,0.00,1.00,0.00,"15",0.00,113.66,0.00,0.00,
131120,65531,2002,2,1,0,2,"B","B10 N-","TR:Amb to T1{1}","Expansion",3.9357684e-10,153.00,2.5723755e-12,0.00,3.9357684e-10,0.00,0.00,0.00,0.00,3.8502609e-08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196656,65531,2002,3,1,0,2,"B","B10 N-","Amb to T1{1}","Expansion",3.9357684e-10,153.00,2.5723755e-12,0.00,3.9357684e-10,0.00,0.00,0.00,0.00,3.8502609e-08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65584,5,2003,1,2,0,1,"B","B10 N+","GR + Max P{1}","Sustain",3.31,62.00,0.05,0.83,2.47,0.00,0.00,113.66,0.00,0.00,0.00,2.84,0.00,"15",0.00,113.66,0.00,0.00,
131120,5,2003,2,2,0,2,"B","B10 N+","TR:Amb to T1{1}","Expansion",1.1194164e-09,151.68,7.379825e-12,0.00,1.1194164e-09,0.00,0.00,0.00,0.00,3.8523932e-08,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196656,5,2003,3,2,0,2,"B","B10 N+","Amb to T1{1}","Expansion",1.1194164e-09,151.68,7.379825e-12,0.00,1.1194164e-09,0.00,0.00,0.00,0.00,3.8523932e-08,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65587,65531,2004,1,1,0,1,"B","B10 F-","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,6.3818174e-12,0.00,0.00,2.9283437e-10,0.00,0.00,0.00,2.84,0.00,"15",0.00,2.9283437e-10,0.00,0.00,
131123,65531,2004,2,1,0,2,"B","B10 F-","TR:Amb to T1{1}","Expansion",7.8219833e-11,154.16,5.0738309e-13,0.00,7.8219833e-11,0.00,0.00,0.00,0.00,2.6918807e-09,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196659,65531,2004,3,1,0,2,"B","B10 F-","Amb to T1{1}","Expansion",7.8219833e-11,154.16,5.0738309e-13,0.00,7.8219833e-11,0.00,0.00,0.00,0.00,2.6918807e-09,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65587,5,2005,1,2,0,1,"B","B10 F+","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,2.1512468e-12,0.00,0.00,2.1045095e-10,0.00,0.00,0.00,1.00,0.00,"15",0.00,2.1045095e-10,0.00,0.00,
131123,5,2005,2,2,0,2,"B","B10 F+","TR:Amb to T1{1}","Expansion",1.8319181e-11,154.16,1.1882974e-13,0.00,1.8319181e-11,0.00,0.00,0.00,0.00,1.7921183e-09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196659,5,2005,3,2,0,2,"B","B10 F+","Amb to T1{1}","Expansion",1.8319181e-11,154.16,1.1882974e-13,0.00,1.8319181e-11,0.00,0.00,0.00,0.00,1.7921183e-09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65588,65531,2006,1,1,0,1,"B","B11","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,2.2394325e-13,0.00,0.00,1.4605196e-11,0.00,0.00,0.00,2.00,0.00,"15",0.00,1.4605196e-11,0.00,0.00,
131124,65531,2006,2,1,0,2,"B","B11","TR:Amb to T1{1}","Expansion",5.1530095e-12,154.16,3.3425665e-14,0.00,5.1530095e-12,0.00,0.00,0.00,0.00,2.5205285e-10,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196660,65531,2006,3,1,0,2,"B","B11","Amb to T1{1}","Expansion",5.1530095e-12,154.16,3.3425665e-14,0.00,5.1530095e-12,0.00,0.00,0.00,0.00,2.5205285e-10,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65589,65531,2007,1,1,0,1,"B","B12","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,4.42444e-14,0.00,0.00,1.2093711e-12,0.00,0.00,0.00,2.00,0.00,"15",0.00,1.2093711e-12,0.00,0.00,
131125,65531,2007,2,1,0,2,"B","B12","TR:Amb to T1{1}","Expansion",7.3436179e-13,116.85,6.2842912e-15,0.00,7.3436179e-13,0.00,0.00,0.00,0.00,1.5054718e-11,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196661,65531,2007,3,1,0,2,"B","B12","Amb to T1{1}","Expansion",7.3436179e-13,116.85,6.2842912e-15,0.00,7.3436179e-13,0.00,0.00,0.00,0.00,1.5054718e-11,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65595,65531,2008,1,1,0,1,"B","B13  -","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,2.0207587e-14,0.00,0.00,8.2852762e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,8.2852762e-13,0.00,0.00,
131131,65531,2008,2,1,0,2,"B","B13  -","TR:Amb to T1{1}","Expansion",4.9345939e-13,116.85,4.2227722e-15,0.00,4.9345939e-13,0.00,0.00,0.00,0.00,2.0232241e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196667,65531,2008,3,1,0,2,"B","B13  -","Amb to T1{1}","Expansion",4.9345939e-13,116.85,4.2227722e-15,0.00,4.9345939e-13,0.00,0.00,0.00,0.00,2.0232241e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65595,5,2009,1,2,0,1,"B","B13  +","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,2.6318018e-14,0.00,0.00,1.3824993e-12,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.3824993e-12,0.00,0.00,
131131,5,2009,2,2,0,2,"B","B13  +","TR:Amb to T1{1}","Expansion",4.6346054e-13,233.01,1.9889513e-15,0.00,4.6346054e-13,0.00,0.00,0.00,0.00,2.4345826e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196667,5,2009,3,2,0,2,"B","B13  +","Amb to T1{1}","Expansion",4.6346054e-13,233.01,1.9889513e-15,0.00,4.6346054e-13,0.00,0.00,0.00,0.00,2.4345826e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65931,65531,2010,1,1,0,1,"B","B14","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,2.4196939e-14,0.00,0.00,1.271078e-12,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.271078e-12,0.00,0.00,
131467,65531,2010,2,1,0,2,"B","B14","TR:Amb to T1{1}","Expansion",4.7455854e-13,233.01,2.0365785e-15,0.00,4.7455854e-13,0.00,0.00,0.00,0.00,2.4928811e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197003,65531,2010,3,1,0,2,"B","B14","Amb to T1{1}","Expansion",4.7455854e-13,233.01,2.0365785e-15,0.00,4.7455854e-13,0.00,0.00,0.00,0.00,2.4928811e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65591,65531,2011,1,1,0,1,"C","B08","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,6.6209896e-14,0.00,0.00,3.2103018e-12,0.00,0.00,0.00,2.69,0.00,"15",0.00,3.2103018e-12,0.00,0.00,
131127,65531,2011,2,1,0,2,"C","B08","TR:Amb to T1{1}","Expansion",1.7909964e-12,154.16,1.161753e-14,0.00,1.7909964e-12,0.00,0.00,0.00,0.00,6.5129672e-11,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196663,65531,2011,3,1,0,2,"C","B08","Amb to T1{1}","Expansion",1.7909964e-12,154.16,1.161753e-14,0.00,1.7909964e-12,0.00,0.00,0.00,0.00,6.5129672e-11,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65592,65531,2012,1,1,0,1,"C","C01","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,1.9930194e-14,0.00,0.00,1.2998131e-12,0.00,0.00,0.00,2.00,0.00,"15",0.00,1.2998131e-12,0.00,0.00,
131128,65531,2012,2,1,0,2,"C","C01","TR:Amb to T1{1}","Expansion",1.5792532e-12,154.16,1.0244031e-14,0.00,1.5792532e-12,0.00,0.00,0.00,0.00,7.7247139e-11,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196664,65531,2012,3,1,0,2,"C","C01","Amb to T1{1}","Expansion",1.5792532e-12,154.16,1.0244031e-14,0.00,1.5792532e-12,0.00,0.00,0.00,0.00,7.7247139e-11,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65593,65531,2013,1,1,0,1,"C","C02","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,3.4291735e-15,0.00,0.00,9.3732619e-14,0.00,0.00,0.00,2.00,0.00,"15",0.00,9.3732619e-14,0.00,0.00,
131129,65531,2013,2,1,0,2,"C","C02","TR:Amb to T1{1}","Expansion",4.1792291e-13,116.85,3.5763696e-15,0.00,4.1792291e-13,0.00,0.00,0.00,0.00,8.5675911e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196665,65531,2013,3,1,0,2,"C","C02","Amb to T1{1}","Expansion",4.1792291e-13,116.85,3.5763696e-15,0.00,4.1792291e-13,0.00,0.00,0.00,0.00,8.5675911e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65594,65531,2014,1,1,0,1,"C","C03  -","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,7.5465071e-15,0.00,0.00,3.0941298e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,3.0941298e-13,0.00,0.00,
131130,65531,2014,2,1,0,2,"C","C03  -","TR:Amb to T1{1}","Expansion",7.4445699e-14,116.85,6.3706804e-16,0.00,7.4445699e-14,0.00,0.00,0.00,0.00,3.0523346e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196666,65531,2014,3,1,0,2,"C","C03  -","Amb to T1{1}","Expansion",7.4445699e-14,116.85,6.3706804e-16,0.00,7.4445699e-14,0.00,0.00,0.00,0.00,3.0523346e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65594,5,2015,1,2,0,1,"C","C03  +","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,8.8569898e-15,0.00,0.00,4.6526232e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,4.6526232e-13,0.00,0.00,
131130,5,2015,2,2,0,2,"C","C03  +","TR:Amb to T1{1}","Expansion",1.1873335e-13,233.01,5.095468e-16,0.00,1.1873335e-13,0.00,0.00,0.00,0.00,6.237125e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196666,5,2015,3,2,0,2,"C","C03  +","Amb to T1{1}","Expansion",1.1873335e-13,233.01,5.095468e-16,0.00,1.1873335e-13,0.00,0.00,0.00,0.00,6.237125e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65932,65531,2016,1,1,0,1,"C","C04","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,6.5612324e-15,0.00,0.00,3.44665e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,3.44665e-13,0.00,0.00,
131468,65531,2016,2,1,0,2,"C","C04","TR:Amb to T1{1}","Expansion",1.0673298e-13,233.01,4.5804694e-16,0.00,1.0673298e-13,0.00,0.00,0.00,0.00,5.606739e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197004,65531,2016,3,1,0,2,"C","C04","Amb to T1{1}","Expansion",1.0673298e-13,233.01,4.5804694e-16,0.00,1.0673298e-13,0.00,0.00,0.00,0.00,5.606739e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65601,65531,2017,1,1,0,1,"D","A16","GR + Max P{1}","Sustain",8.75,62.00,0.14,0.83,7.91,0.00,0.00,383.71,0.00,0.00,0.00,2.69,0.00,"15",0.00,383.71,0.00,0.00,
131137,65531,2017,2,1,0,2,"D","A16","TR:Amb to T1{1}","Expansion",96.35,146.24,0.65,0.00,96.35,0.00,0.00,0.00,0.00,3504.06,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196673,65531,2017,3,1,0,2,"D","A16","Amb to T1{1}","Expansion",96.35,146.24,0.65,0.00,96.35,0.00,0.00,0.00,0.00,3504.06,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65602,65531,2018,1,1,0,1,"D","D01 N-","GR + Max P{1}","Sustain",1.53,62.00,0.02,0.83,0.70,0.00,0.00,68.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,68.57,0.00,0.00,
131138,65531,2018,2,1,0,2,"D","D01 N-","TR:Amb to T1{1}","Expansion",18.97,153.46,0.12,0.00,18.97,0.00,0.00,0.00,0.00,1856.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196674,65531,2018,3,1,0,2,"D","D01 N-","Amb to T1{1}","Expansion",18.97,153.46,0.12,0.00,18.97,0.00,0.00,0.00,0.00,1856.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65602,5,2019,1,2,0,1,"D","D01 N+","GR + Max P{1}","Sustain",2.33,62.00,0.03,0.83,1.49,0.00,0.00,68.57,0.00,0.00,0.00,2.84,0.00,"15",0.00,68.57,0.00,0.00,
131138,5,2019,2,2,0,2,"D","D01 N+","TR:Amb to T1{1}","Expansion",53.94,152.66,0.35,0.00,53.94,0.00,0.00,0.00,0.00,1856.45,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196674,5,2019,3,2,0,2,"D","D01 N+","Amb to T1{1}","Expansion",53.94,152.66,0.35,0.00,53.94,0.00,0.00,0.00,0.00,1856.45,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65605,65531,2020,1,1,0,1,"D","D01 F-","GR + Max P{1}","Sustain",2.26,62.00,0.03,0.83,1.43,0.00,0.00,65.69,0.00,0.00,0.00,2.84,0.00,"15",0.00,65.69,0.00,0.00,
131141,65531,2020,2,1,0,2,"D","D01 F-","TR:Amb to T1{1}","Expansion",48.15,152.73,0.31,0.00,48.15,0.00,0.00,0.00,0.00,1657.28,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196677,65531,2020,3,1,0,2,"D","D01 F-","Amb to T1{1}","Expansion",48.15,152.73,0.31,0.00,48.15,0.00,0.00,0.00,0.00,1657.28,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65605,5,2021,1,2,0,1,"D","D01 F+","GR + Max P{1}","Sustain",1.50,62.00,0.02,0.83,0.67,0.00,0.00,65.69,0.00,0.00,0.00,1.00,0.00,"15",0.00,65.69,0.00,0.00,
131141,5,2021,2,2,0,2,"D","D01 F+","TR:Amb to T1{1}","Expansion",16.94,153.49,0.11,0.00,16.94,0.00,0.00,0.00,0.00,1657.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196677,5,2021,3,2,0,2,"D","D01 F+","Amb to T1{1}","Expansion",16.94,153.49,0.11,0.00,16.94,0.00,0.00,0.00,0.00,1657.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65606,65531,2022,1,1,0,1,"D","D02","GR + Max P{1}","Sustain",1.84,62.00,0.02,0.83,1.00,0.00,0.00,65.65,0.00,0.00,0.00,2.00,0.00,"15",0.00,65.65,0.00,0.00,
