"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
131096,65531,971,2,1,0,2,"A","A19 N-","TR:Amb to T1{1}","Expansion",5.64,141.50,0.03,0.00,5.64,0.00,0.00,0.00,0.00,754.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196632,65531,971,3,1,0,2,"A","A19 N-","Amb to T1{1}","Expansion",5.64,141.50,0.03,0.00,5.64,0.00,0.00,0.00,0.00,754.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65560,5,972,1,2,0,1,"A","A19 N+","GR + Max P{1}","Sustain",18.41,92.00,0.20,12.21,6.20,0.00,0.00,499.90,0.00,0.00,0.00,2.21,0.00,"15",0.00,499.90,0.00,0.00,
131096,5,972,2,2,0,2,"A","A19 N+","TR:Amb to T1{1}","Expansion",12.48,141.50,0.08,0.00,12.48,0.00,0.00,0.00,0.00,754.72,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196632,5,972,3,2,0,2,"A","A19 N+","Amb to T1{1}","Expansion",12.48,141.50,0.08,0.00,12.48,0.00,0.00,0.00,0.00,754.72,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65557,65531,973,1,1,0,1,"A","A19 F-","GR + Max P{1}","Sustain",18.00,92.00,0.19,12.21,5.79,0.00,0.00,466.82,0.00,0.00,0.00,2.21,0.00,"15",0.00,466.82,0.00,0.00,
131093,65531,973,2,1,0,2,"A","A19 F-","TR:Amb to T1{1}","Expansion",12.81,141.50,0.09,0.00,12.81,0.00,0.00,0.00,0.00,774.99,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196629,65531,973,3,1,0,2,"A","A19 F-","Amb to T1{1}","Expansion",12.81,141.50,0.09,0.00,12.81,0.00,0.00,0.00,0.00,774.99,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65557,5,974,1,2,0,1,"A","A19 F+","GR + Max P{1}","Sustain",15.70,92.00,0.17,12.21,3.49,0.00,0.00,466.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,466.82,0.00,0.00,
131093,5,974,2,2,0,2,"A","A19 F+","TR:Amb to T1{1}","Expansion",5.79,141.50,0.04,0.00,5.79,0.00,0.00,0.00,0.00,774.99,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196629,5,974,3,2,0,2,"A","A19 F+","Amb to T1{1}","Expansion",5.79,141.50,0.04,0.00,5.79,0.00,0.00,0.00,0.00,774.99,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65702,65531,975,1,1,0,1,"A","A21","GR + Max P{1}","Sustain",31.15,92.00,0.33,12.21,18.93,0.00,0.00,2531.44,0.00,0.00,0.00,1.00,0.00,"15",0.00,2531.44,0.00,0.00,
131238,65531,975,2,1,0,2,"A","A21","TR:Amb to T1{1}","Expansion",7.27,141.50,0.05,0.00,7.27,0.00,0.00,0.00,0.00,972.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196774,65531,975,3,1,0,2,"A","A21","Amb to T1{1}","Expansion",7.27,141.50,0.05,0.00,7.27,0.00,0.00,0.00,0.00,972.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65556,65531,976,1,1,0,1,"A","A22 N-","GR + Max P{1}","Sustain",18.13,92.00,0.19,12.21,5.92,0.00,0.00,791.85,0.00,0.00,0.00,1.00,0.00,"15",0.00,791.85,0.00,0.00,
131092,65531,976,2,1,0,2,"A","A22 N-","TR:Amb to T1{1}","Expansion",5.09,141.50,0.03,0.00,5.09,0.00,0.00,0.00,0.00,680.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196628,65531,976,3,1,0,2,"A","A22 N-","Amb to T1{1}","Expansion",5.09,141.50,0.03,0.00,5.09,0.00,0.00,0.00,0.00,680.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65556,5,977,1,2,0,1,"A","A22 N+","GR + Max P{1}","Sustain",22.03,92.00,0.23,12.21,9.82,0.00,0.00,791.85,0.00,0.00,0.00,2.21,0.00,"15",0.00,791.85,0.00,0.00,
131092,5,977,2,2,0,2,"A","A22 N+","TR:Amb to T1{1}","Expansion",11.26,141.50,0.07,0.00,11.26,0.00,0.00,0.00,0.00,680.96,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196628,5,977,3,2,0,2,"A","A22 N+","Amb to T1{1}","Expansion",11.26,141.50,0.07,0.00,11.26,0.00,0.00,0.00,0.00,680.96,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65553,65531,978,1,1,0,1,"A","A22 F-","GR + Max P{1}","Sustain",15.73,92.00,0.17,12.21,3.52,0.00,0.00,284.02,0.00,0.00,0.00,2.21,0.00,"15",0.00,284.02,0.00,0.00,
131089,65531,978,2,1,0,2,"A","A22 F-","TR:Amb to T1{1}","Expansion",15.07,141.50,0.10,0.00,15.07,0.00,0.00,0.00,0.00,911.12,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196625,65531,978,3,1,0,2,"A","A22 F-","Amb to T1{1}","Expansion",15.07,141.50,0.10,0.00,15.07,0.00,0.00,0.00,0.00,911.12,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65553,5,979,1,2,0,1,"A","A22 F+","GR + Max P{1}","Sustain",14.34,92.00,0.15,12.21,2.12,0.00,0.00,284.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,284.02,0.00,0.00,
131089,5,979,2,2,0,2,"A","A22 F+","TR:Amb to T1{1}","Expansion",6.81,141.50,0.04,0.00,6.81,0.00,0.00,0.00,0.00,911.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196625,5,979,3,2,0,2,"A","A22 F+","Amb to T1{1}","Expansion",6.81,141.50,0.04,0.00,6.81,0.00,0.00,0.00,0.00,911.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65552,65531,980,1,1,0,1,"A","A23 N-","GR + Max P{1}","Sustain",17.18,92.00,0.18,12.21,4.97,0.00,0.00,664.52,0.00,0.00,0.00,1.00,0.00,"15",0.00,664.52,0.00,0.00,
131088,65531,980,2,1,0,2,"A","A23 N-","TR:Amb to T1{1}","Expansion",8.40,141.50,0.05,0.00,8.40,0.00,0.00,0.00,0.00,1123.67,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196624,65531,980,3,1,0,2,"A","A23 N-","Amb to T1{1}","Expansion",8.40,141.50,0.05,0.00,8.40,0.00,0.00,0.00,0.00,1123.67,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65552,5,981,1,2,0,1,"A","A23 N+","GR + Max P{1}","Sustain",20.45,92.00,0.22,12.21,8.24,0.00,0.00,664.52,0.00,0.00,0.00,2.21,0.00,"15",0.00,664.52,0.00,0.00,
131088,5,981,2,2,0,2,"A","A23 N+","TR:Amb to T1{1}","Expansion",18.58,141.50,0.13,0.00,18.58,0.00,0.00,0.00,0.00,1123.67,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196624,5,981,3,2,0,2,"A","A23 N+","Amb to T1{1}","Expansion",18.58,141.50,0.13,0.00,18.58,0.00,0.00,0.00,0.00,1123.67,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65549,65531,982,1,1,0,1,"A","A23 F-","GR + Max P{1}","Sustain",23.45,92.00,0.25,12.21,11.24,0.00,0.00,906.33,0.00,0.00,0.00,2.21,0.00,"15",0.00,906.33,0.00,0.00,
131085,65531,982,2,1,0,2,"A","A23 F-","TR:Amb to T1{1}","Expansion",17.39,141.50,0.12,0.00,17.39,0.00,0.00,0.00,0.00,1051.65,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196621,65531,982,3,1,0,2,"A","A23 F-","Amb to T1{1}","Expansion",17.39,141.50,0.12,0.00,17.39,0.00,0.00,0.00,0.00,1051.65,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65549,5,983,1,2,0,1,"A","A23 F+","GR + Max P{1}","Sustain",18.99,92.00,0.20,12.21,6.78,0.00,0.00,906.33,0.00,0.00,0.00,1.00,0.00,"15",0.00,906.33,0.00,0.00,
131085,5,983,2,2,0,2,"A","A23 F+","TR:Amb to T1{1}","Expansion",7.86,141.50,0.05,0.00,7.86,0.00,0.00,0.00,0.00,1051.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196621,5,983,3,2,0,2,"A","A23 F+","Amb to T1{1}","Expansion",7.86,141.50,0.05,0.00,7.86,0.00,0.00,0.00,0.00,1051.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65548,65531,984,1,1,0,1,"A","A24 N-","GR + Max P{1}","Sustain",15.12,92.00,0.16,12.21,2.90,0.00,0.00,388.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,388.40,0.00,0.00,
131084,65531,984,2,1,0,2,"A","A24 N-","TR:Amb to T1{1}","Expansion",16.07,141.50,0.11,0.00,16.07,0.00,0.00,0.00,0.00,2148.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196620,65531,984,3,1,0,2,"A","A24 N-","Amb to T1{1}","Expansion",16.07,141.50,0.11,0.00,16.07,0.00,0.00,0.00,0.00,2148.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65548,5,985,1,2,0,1,"A","A24 N+","GR + Max P{1}","Sustain",17.03,92.00,0.18,12.21,4.81,0.00,0.00,388.40,0.00,0.00,0.00,2.21,0.00,"15",0.00,388.40,0.00,0.00,
131084,5,985,2,2,0,2,"A","A24 N+","TR:Amb to T1{1}","Expansion",35.53,141.50,0.25,0.00,35.53,0.00,0.00,0.00,0.00,2148.24,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196620,5,985,3,2,0,2,"A","A24 N+","Amb to T1{1}","Expansion",35.53,141.50,0.25,0.00,35.53,0.00,0.00,0.00,0.00,2148.24,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65545,65531,986,1,1,0,1,"A","A24 F-","GR + Max P{1}","Sustain",15.52,92.00,0.16,12.21,3.31,0.00,0.00,266.95,0.00,0.00,0.00,2.21,0.00,"15",0.00,266.95,0.00,0.00,
131081,65531,986,2,1,0,2,"A","A24 F-","TR:Amb to T1{1}","Expansion",36.92,141.50,0.26,0.00,36.92,0.00,0.00,0.00,0.00,2232.29,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196617,65531,986,3,1,0,2,"A","A24 F-","Amb to T1{1}","Expansion",36.92,141.50,0.26,0.00,36.92,0.00,0.00,0.00,0.00,2232.29,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65545,5,987,1,2,0,1,"A","A24 F+","GR + Max P{1}","Sustain",14.21,92.00,0.15,12.21,1.99,0.00,0.00,266.95,0.00,0.00,0.00,1.00,0.00,"15",0.00,266.95,0.00,0.00,
131081,5,987,2,2,0,2,"A","A24 F+","TR:Amb to T1{1}","Expansion",16.70,141.50,0.11,0.00,16.70,0.00,0.00,0.00,0.00,2232.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196617,5,987,3,2,0,2,"A","A24 F+","Amb to T1{1}","Expansion",16.70,141.50,0.11,0.00,16.70,0.00,0.00,0.00,0.00,2232.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65544,65531,988,1,1,0,1,"A","A25 N-","GR + Max P{1}","Sustain",15.27,92.00,0.16,12.21,3.06,0.00,0.00,409.09,0.00,0.00,0.00,1.00,0.00,"15",0.00,409.09,0.00,0.00,
131080,65531,988,2,1,0,2,"A","A25 N-","TR:Amb to T1{1}","Expansion",13.72,141.50,0.09,0.00,13.72,0.00,0.00,0.00,0.00,1834.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196616,65531,988,3,1,0,2,"A","A25 N-","Amb to T1{1}","Expansion",13.72,141.50,0.09,0.00,13.72,0.00,0.00,0.00,0.00,1834.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65544,5,989,1,2,0,1,"A","A25 N+","GR + Max P{1}","Sustain",17.29,92.00,0.18,12.21,5.07,0.00,0.00,409.09,0.00,0.00,0.00,2.21,0.00,"15",0.00,409.09,0.00,0.00,
131080,5,989,2,2,0,2,"A","A25 N+","TR:Amb to T1{1}","Expansion",30.34,141.50,0.21,0.00,30.34,0.00,0.00,0.00,0.00,1834.81,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196616,5,989,3,2,0,2,"A","A25 N+","Amb to T1{1}","Expansion",30.34,141.50,0.21,0.00,30.34,0.00,0.00,0.00,0.00,1834.81,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65541,65531,990,1,1,0,1,"A","A25 F-","GR + Max P{1}","Sustain",19.31,92.00,0.20,12.21,7.10,0.00,0.00,572.55,0.00,0.00,0.00,2.21,0.00,"15",0.00,572.55,0.00,0.00,
131077,65531,990,2,1,0,2,"A","A25 F-","TR:Amb to T1{1}","Expansion",29.08,141.50,0.20,0.00,29.08,0.00,0.00,0.00,0.00,1758.52,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196613,65531,990,3,1,0,2,"A","A25 F-","Amb to T1{1}","Expansion",29.08,141.50,0.20,0.00,29.08,0.00,0.00,0.00,0.00,1758.52,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65541,5,991,1,2,0,1,"A","A25 F+","GR + Max P{1}","Sustain",16.49,92.00,0.17,12.21,4.28,0.00,0.00,572.55,0.00,0.00,0.00,1.00,0.00,"15",0.00,572.55,0.00,0.00,
131077,5,991,2,2,0,2,"A","A25 F+","TR:Amb to T1{1}","Expansion",13.15,141.50,0.09,0.00,13.15,0.00,0.00,0.00,0.00,1758.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196613,5,991,3,2,0,2,"A","A25 F+","Amb to T1{1}","Expansion",13.15,141.50,0.09,0.00,13.15,0.00,0.00,0.00,0.00,1758.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65720,65531,992,1,1,0,1,"A","A26","GR + Max P{1}","Sustain",19.84,92.00,0.21,12.21,7.63,0.00,0.00,1020.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,1020.34,0.00,0.00,
131256,65531,992,2,1,0,2,"A","A26","TR:Amb to T1{1}","Expansion",11.37,141.50,0.08,0.00,11.37,0.00,0.00,0.00,0.00,1520.51,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196792,65531,992,3,1,0,2,"A","A26","Amb to T1{1}","Expansion",11.37,141.50,0.08,0.00,11.37,0.00,0.00,0.00,0.00,1520.51,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65722,65531,993,1,1,0,1,"A","A27","GR + Max P{1}","Sustain",20.66,92.00,0.22,12.21,8.45,0.00,0.00,1129.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,1129.73,0.00,0.00,
131258,65531,993,2,1,0,2,"A","A27","TR:Amb to T1{1}","Expansion",8.84,141.50,0.06,0.00,8.84,0.00,0.00,0.00,0.00,1181.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196794,65531,993,3,1,0,2,"A","A27","Amb to T1{1}","Expansion",8.84,141.50,0.06,0.00,8.84,0.00,0.00,0.00,0.00,1181.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65721,65531,994,1,1,0,1,"A","A28","GR + Max P{1}","Sustain",18.43,92.00,0.20,12.21,6.21,0.00,0.00,830.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,830.90,0.00,0.00,
131257,65531,994,2,1,0,2,"A","A28","TR:Amb to T1{1}","Expansion",2.94,141.50,0.02,0.00,2.94,0.00,0.00,0.00,0.00,393.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196793,65531,994,3,1,0,2,"A","A28","Amb to T1{1}","Expansion",2.94,141.50,0.02,0.00,2.94,0.00,0.00,0.00,0.00,393.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65723,65531,995,1,1,0,1,"A","A29","GR + Max P{1}","Sustain",22.83,92.00,0.24,12.21,10.61,0.00,0.00,1418.94,0.00,0.00,0.00,1.00,0.00,"15",0.00,1418.94,0.00,0.00,
131259,65531,995,2,1,0,2,"A","A29","TR:Amb to T1{1}","Expansion",7.61,141.50,0.05,0.00,7.61,0.00,0.00,0.00,0.00,1018.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196795,65531,995,3,1,0,2,"A","A29","Amb to T1{1}","Expansion",7.61,141.50,0.05,0.00,7.61,0.00,0.00,0.00,0.00,1018.38,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65540,65531,996,1,1,0,1,"A","A30 N-","GR + Max P{1}","Sustain",15.47,92.00,0.16,12.21,3.25,0.00,0.00,435.67,0.00,0.00,0.00,1.00,0.00,"15",0.00,435.67,0.00,0.00,
131076,65531,996,2,1,0,2,"A","A30 N-","TR:Amb to T1{1}","Expansion",10.84,141.50,0.07,0.00,10.84,0.00,0.00,0.00,0.00,1449.19,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196612,65531,996,3,1,0,2,"A","A30 N-","Amb to T1{1}","Expansion",10.84,141.50,0.07,0.00,10.84,0.00,0.00,0.00,0.00,1449.19,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65540,5,997,1,2,0,1,"A","A30 N+","GR + Max P{1}","Sustain",17.62,92.00,0.19,12.21,5.40,0.00,0.00,435.67,0.00,0.00,0.00,2.21,0.00,"15",0.00,435.67,0.00,0.00,
131076,5,997,2,2,0,2,"A","A30 N+","TR:Amb to T1{1}","Expansion",23.97,141.50,0.16,0.00,23.97,0.00,0.00,0.00,0.00,1449.19,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196612,5,997,3,2,0,2,"A","A30 N+","Amb to T1{1}","Expansion",23.97,141.50,0.16,0.00,23.97,0.00,0.00,0.00,0.00,1449.19,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65537,65531,998,1,1,0,1,"A","A30 F-","GR + Max P{1}","Sustain",17.84,92.00,0.19,12.21,5.63,0.00,0.00,453.90,0.00,0.00,0.00,2.21,0.00,"15",0.00,453.90,0.00,0.00,
131073,65531,998,2,1,0,2,"A","A30 F-","TR:Amb to T1{1}","Expansion",24.34,141.50,0.17,0.00,24.34,0.00,0.00,0.00,0.00,1471.89,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196609,65531,998,3,1,0,2,"A","A30 F-","Amb to T1{1}","Expansion",24.34,141.50,0.17,0.00,24.34,0.00,0.00,0.00,0.00,1471.89,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65537,5,999,1,2,0,1,"A","A30 F+","GR + Max P{1}","Sustain",15.61,92.00,0.16,12.21,3.39,0.00,0.00,453.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,453.90,0.00,0.00,
131073,5,999,2,2,0,2,"A","A30 F+","TR:Amb to T1{1}","Expansion",11.01,141.50,0.07,0.00,11.01,0.00,0.00,0.00,0.00,1471.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196609,5,999,3,2,0,2,"A","A30 F+","Amb to T1{1}","Expansion",11.01,141.50,0.07,0.00,11.01,0.00,0.00,0.00,0.00,1471.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65695,65531,1000,1,1,0,1,"A","A31 N-","GR + Max P{1}","Sustain",15.96,92.00,0.17,12.21,3.74,0.00,0.00,500.54,0.00,0.00,0.00,1.00,0.00,"15",0.00,500.54,0.00,0.00,
131231,65531,1000,2,1,0,2,"A","A31 N-","TR:Amb to T1{1}","Expansion",8.25,141.50,0.05,0.00,8.25,0.00,0.00,0.00,0.00,1102.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196767,65531,1000,3,1,0,2,"A","A31 N-","Amb to T1{1}","Expansion",8.25,141.50,0.05,0.00,8.25,0.00,0.00,0.00,0.00,1102.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65695,5,1001,1,2,0,1,"A","A31 N+","GR + Max P{1}","Sustain",18.42,92.00,0.20,12.21,6.20,0.00,0.00,500.54,0.00,0.00,0.00,2.21,0.00,"15",0.00,500.54,0.00,0.00,
131231,5,1001,2,2,0,2,"A","A31 N+","TR:Amb to T1{1}","Expansion",18.24,141.50,0.12,0.00,18.24,0.00,0.00,0.00,0.00,1102.88,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196767,5,1001,3,2,0,2,"A","A31 N+","Amb to T1{1}","Expansion",18.24,141.50,0.12,0.00,18.24,0.00,0.00,0.00,0.00,1102.88,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65698,65531,1002,1,1,0,1,"A","A31 F-","GR + Max P{1}","Sustain",20.23,92.00,0.21,12.21,8.02,0.00,0.00,646.74,0.00,0.00,0.00,2.21,0.00,"15",0.00,646.74,0.00,0.00,
131234,65531,1002,2,1,0,2,"A","A31 F-","TR:Amb to T1{1}","Expansion",16.85,141.50,0.11,0.00,16.85,0.00,0.00,0.00,0.00,1018.81,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196770,65531,1002,3,1,0,2,"A","A31 F-","Amb to T1{1}","Expansion",16.85,141.50,0.11,0.00,16.85,0.00,0.00,0.00,0.00,1018.81,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65698,5,1003,1,2,0,1,"A","A31 F+","GR + Max P{1}","Sustain",17.05,92.00,0.18,12.21,4.83,0.00,0.00,646.74,0.00,0.00,0.00,1.00,0.00,"15",0.00,646.74,0.00,0.00,
131234,5,1003,2,2,0,2,"A","A31 F+","TR:Amb to T1{1}","Expansion",7.62,141.50,0.05,0.00,7.62,0.00,0.00,0.00,0.00,1018.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196770,5,1003,3,2,0,2,"A","A31 F+","Amb to T1{1}","Expansion",7.62,141.50,0.05,0.00,7.62,0.00,0.00,0.00,0.00,1018.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65731,65531,1004,1,1,0,1,"A","A38","GR + Max P{1}","Sustain",16.63,92.00,0.18,12.21,4.42,0.00,0.00,590.95,0.00,0.00,0.00,1.00,0.00,"15",0.00,590.95,0.00,0.00,
131267,65531,1004,2,1,0,2,"A","A38","TR:Amb to T1{1}","Expansion",6.08,141.50,0.04,0.00,6.08,0.00,0.00,0.00,0.00,813.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196803,65531,1004,3,1,0,2,"A","A38","Amb to T1{1}","Expansion",6.08,141.50,0.04,0.00,6.08,0.00,0.00,0.00,0.00,813.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65699,65531,1005,1,1,0,1,"A","A32","GR + Max P{1}","Sustain",16.61,92.00,0.18,12.21,4.39,0.00,0.00,588.04,0.00,0.00,0.00,1.00,0.00,"15",0.00,588.04,0.00,0.00,
131235,65531,1005,2,1,0,2,"A","A32","TR:Amb to T1{1}","Expansion",9.17,141.50,0.06,0.00,9.17,0.00,0.00,0.00,0.00,1225.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196771,65531,1005,3,1,0,2,"A","A32","Amb to T1{1}","Expansion",9.17,141.50,0.06,0.00,9.17,0.00,0.00,0.00,0.00,1225.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65594,65531,1006,1,1,0,1,"B","A13","GR + Max P{1}","Sustain",26.12,92.00,0.28,12.70,13.41,0.00,0.00,838.69,0.00,0.00,0.00,2.11,0.00,"15",0.00,838.69,0.00,0.00,
131130,65531,1006,2,1,0,2,"B","A13","TR:Amb to T1{1}","Expansion",7.94,141.50,0.05,0.00,7.94,0.00,0.00,0.00,0.00,372.31,0.00,2.11,0.00,"17",0.00,0.00,0.00,0.00,
196666,65531,1006,3,1,0,2,"B","A13","Amb to T1{1}","Expansion",7.94,141.50,0.05,0.00,7.94,0.00,0.00,0.00,0.00,372.31,0.00,2.11,0.00,"17",0.00,0.00,0.00,0.00,
65595,65531,1007,1,1,0,1,"B","B01","GR + Max P{1}","Sustain",21.37,92.00,0.23,12.70,8.66,0.00,0.00,761.15,0.00,0.00,0.00,1.00,0.00,"15",0.00,761.15,0.00,0.00,
131131,65531,1007,2,1,0,2,"B","B01","TR:Amb to T1{1}","Expansion",2.54,141.50,0.01,0.00,2.54,0.00,0.00,0.00,0.00,223.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196667,65531,1007,3,1,0,2,"B","B01","Amb to T1{1}","Expansion",2.54,141.50,0.01,0.00,2.54,0.00,0.00,0.00,0.00,223.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65596,65531,1008,1,1,0,1,"B","B02","GR + Max P{1}","Sustain",19.86,92.00,0.21,12.70,7.15,0.00,0.00,628.24,0.00,0.00,0.00,1.00,0.00,"15",0.00,628.24,0.00,0.00,
131132,65531,1008,2,1,0,2,"B","B02","TR:Amb to T1{1}","Expansion",4.98,141.50,0.03,0.00,4.98,0.00,0.00,0.00,0.00,437.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196668,65531,1008,3,1,0,2,"B","B02","Amb to T1{1}","Expansion",4.98,141.50,0.03,0.00,4.98,0.00,0.00,0.00,0.00,437.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65598,65531,1009,1,1,0,1,"B","B03","GR + Max P{1}","Sustain",2.74,92.00,0.02,0.42,2.31,0.00,0.00,203.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,203.48,0.00,0.00,
131134,65531,1009,2,1,0,2,"B","B03","TR:Amb to T1{1}","Expansion",13.36,141.50,0.09,0.00,13.36,0.00,0.00,0.00,0.00,1174.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196670,65531,1009,3,1,0,2,"B","B03","Amb to T1{1}","Expansion",13.36,141.50,0.09,0.00,13.36,0.00,0.00,0.00,0.00,1174.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65599,65531,1010,1,1,0,1,"B","B04 N-","GR + Max P{1}","Sustain",4.32,92.00,0.04,0.42,3.89,0.00,0.00,342.47,0.00,0.00,0.00,1.00,0.00,"15",0.00,342.47,0.00,0.00,
131135,65531,1010,2,1,0,2,"B","B04 N-","TR:Amb to T1{1}","Expansion",19.01,141.50,0.13,0.00,19.01,0.00,0.00,0.00,0.00,1670.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196671,65531,1010,3,1,0,2,"B","B04 N-","Amb to T1{1}","Expansion",19.01,141.50,0.13,0.00,19.01,0.00,0.00,0.00,0.00,1670.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65599,5,1011,1,2,0,1,"B","B04 N+","GR + Max P{1}","Sustain",6.52,92.00,0.07,0.42,6.09,0.00,0.00,342.47,0.00,0.00,0.00,2.08,0.00,"15",0.00,342.47,0.00,0.00,
131135,5,1011,2,2,0,2,"B","B04 N+","TR:Amb to T1{1}","Expansion",39.66,141.50,0.28,0.00,39.66,0.00,0.00,0.00,0.00,1670.75,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
196671,5,1011,3,2,0,2,"B","B04 N+","Amb to T1{1}","Expansion",39.66,141.50,0.28,0.00,39.66,0.00,0.00,0.00,0.00,1670.75,0.00,2.08,0.00,"17",0.00,0.00,0.00,0.00,
