"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65542,65531,839,1,1,0,1,"A","A19","GR + Max P{1}","Sustain",11.51,91.99,0.12,8.80,2.71,0.00,0.00,4065.83,0.00,0.00,0.00,1.00,0.00,"15",0.00,4065.83,0.00,0.00,
131078,65531,839,2,1,0,2,"A","A19","TR:Amb to T1{1}","Expansion",11.29,221.98,0.05,0.00,11.29,0.00,0.00,0.00,0.00,16933.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196614,65531,839,3,1,0,2,"A","A19","Amb to T1{1}","Expansion",11.29,221.98,0.05,0.00,11.29,0.00,0.00,0.00,0.00,16933.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65541,65531,840,1,1,0,1,"A","A20","GR + Max P{1}","Sustain",14.02,91.99,0.15,8.80,5.22,0.00,0.00,5222.71,0.00,0.00,0.00,2.00,0.00,"15",0.00,5222.71,0.00,0.00,
131077,65531,840,2,1,0,2,"A","A20","TR:Amb to T1{1}","Expansion",23.49,219.47,0.10,0.00,23.49,0.00,0.00,0.00,0.00,17615.19,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196613,65531,840,3,1,0,2,"A","A20","Amb to T1{1}","Expansion",23.49,219.47,0.10,0.00,23.49,0.00,0.00,0.00,0.00,17615.19,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65540,65531,841,1,1,0,1,"A","A21","GR + Max P{1}","Sustain",13.73,91.99,0.14,8.79,4.94,0.00,0.00,7039.21,0.00,0.00,0.00,2.00,0.00,"15",0.00,7039.21,0.00,0.00,
131076,65531,841,2,1,0,2,"A","A21","TR:Amb to T1{1}","Expansion",17.46,219.76,0.07,0.00,17.46,0.00,0.00,0.00,0.00,18655.85,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196612,65531,841,3,1,0,2,"A","A21","Amb to T1{1}","Expansion",17.46,219.76,0.07,0.00,17.46,0.00,0.00,0.00,0.00,18655.85,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65539,65531,842,1,1,0,1,"A","A22","GR + Max P{1}","Sustain",15.06,91.99,0.16,8.79,6.26,0.00,0.00,13392.69,0.00,0.00,0.00,1.00,0.00,"15",0.00,13392.69,0.00,0.00,
131075,65531,842,2,1,0,2,"A","A22","TR:Amb to T1{1}","Expansion",10.34,218.43,0.04,0.00,10.34,0.00,0.00,0.00,0.00,22097.20,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196611,65531,842,3,1,0,2,"A","A22","Amb to T1{1}","Expansion",10.34,218.43,0.04,0.00,10.34,0.00,0.00,0.00,0.00,22097.20,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65538,65531,843,1,1,0,1,"A","A23  -","GR + Max P{1}","Sustain",25.45,91.99,0.27,8.79,16.66,0.00,0.00,18049.50,0.00,0.00,0.00,2.63,0.00,"15",0.00,18049.50,0.00,0.00,
131074,65531,843,2,1,0,2,"A","A23  -","TR:Amb to T1{1}","Expansion",30.11,208.04,0.14,0.00,30.11,0.00,0.00,0.00,0.00,24459.95,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196610,65531,843,3,1,0,2,"A","A23  -","Amb to T1{1}","Expansion",30.11,208.04,0.14,0.00,30.11,0.00,0.00,0.00,0.00,24459.95,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65538,5,844,1,2,0,1,"A","A23  +","GR + Max P{1}","Sustain",9.51,91.99,0.10,8.79,0.72,0.00,0.00,786.52,0.00,0.00,0.00,2.63,0.00,"15",0.00,786.52,0.00,0.00,
131074,5,844,2,2,0,2,"A","A23  +","TR:Amb to T1{1}","Expansion",1.619207e-14,223.98,7.2291992e-17,0.00,1.619207e-14,0.00,0.00,0.00,0.00,1.3153184e-11,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196610,5,844,3,2,0,2,"A","A23  +","Amb to T1{1}","Expansion",1.619207e-14,223.98,7.2291992e-17,0.00,1.619207e-14,0.00,0.00,0.00,0.00,1.3153184e-11,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65537,65531,845,1,1,0,1,"A","A24","GR + Max P{1}","Sustain",8.79,91.99,0.09,8.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,"15",0.00,0.00,0.00,0.00,
131073,65531,845,2,1,0,2,"A","A24","TR:Amb to T1{1}","Expansion",1.2409031e-14,224.70,5.5222991e-17,0.00,1.2409031e-14,0.00,0.00,0.00,0.00,2.651109e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196609,65531,845,3,1,0,2,"A","A24","Amb to T1{1}","Expansion",1.2409031e-14,224.70,5.5222991e-17,0.00,1.2409031e-14,0.00,0.00,0.00,0.00,2.651109e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65578,65531,846,1,1,0,1,"B","A23","GR + Max P{1}","Sustain",24.73,91.99,0.26,8.79,15.94,0.00,0.00,17265.31,0.00,0.00,0.00,2.63,0.00,"15",0.00,17265.31,0.00,0.00,
131114,65531,846,2,1,0,2,"B","A23","TR:Amb to T1{1}","Expansion",30.11,208.76,0.14,0.00,30.11,0.00,0.00,0.00,0.00,24459.95,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196650,65531,846,3,1,0,2,"B","A23","Amb to T1{1}","Expansion",30.11,208.76,0.14,0.00,30.11,0.00,0.00,0.00,0.00,24459.95,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65579,65531,847,1,1,0,1,"B","B01","GR + Max P{1}","Sustain",21.41,91.99,0.23,8.79,12.62,0.00,0.00,17974.74,0.00,0.00,0.00,2.00,0.00,"15",0.00,17974.74,0.00,0.00,
131115,65531,847,2,1,0,2,"B","B01","TR:Amb to T1{1}","Expansion",25.71,212.08,0.12,0.00,25.71,0.00,0.00,0.00,0.00,27470.36,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196651,65531,847,3,1,0,2,"B","B01","Amb to T1{1}","Expansion",25.71,212.08,0.12,0.00,25.71,0.00,0.00,0.00,0.00,27470.36,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65580,65531,848,1,1,0,1,"B","B02","GR + Max P{1}","Sustain",27.78,91.99,0.30,8.80,18.98,0.00,0.00,18977.24,0.00,0.00,0.00,2.00,0.00,"15",0.00,18977.24,0.00,0.00,
131116,65531,848,2,1,0,2,"B","B02","TR:Amb to T1{1}","Expansion",38.36,205.71,0.18,0.00,38.36,0.00,0.00,0.00,0.00,28761.80,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196652,65531,848,3,1,0,2,"B","B02","Amb to T1{1}","Expansion",38.36,205.71,0.18,0.00,38.36,0.00,0.00,0.00,0.00,28761.80,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65581,65531,849,1,1,0,1,"B","B03","GR + Max P{1}","Sustain",25.32,91.99,0.27,8.80,16.52,0.00,0.00,24769.75,0.00,0.00,0.00,1.20,0.00,"15",0.00,24769.75,0.00,0.00,
131117,65531,849,2,1,0,2,"B","B03","TR:Amb to T1{1}","Expansion",26.46,208.17,0.12,0.00,26.46,0.00,0.00,0.00,0.00,33070.69,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
196653,65531,849,3,1,0,2,"B","B03","Amb to T1{1}","Expansion",26.46,208.17,0.12,0.00,26.46,0.00,0.00,0.00,0.00,33070.69,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
65618,65531,850,1,1,0,1,"C","C00","GR + Max P{1}","Sustain",10.68,91.99,0.11,8.80,1.88,0.00,0.00,2830.15,0.00,0.00,0.00,1.00,0.00,"15",0.00,2830.15,0.00,0.00,
131154,65531,850,2,1,0,2,"C","C00","TR:Amb to T1{1}","Expansion",60.96,222.81,0.27,0.00,60.96,0.00,0.00,0.00,0.00,91404.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196690,65531,850,3,1,0,2,"C","C00","Amb to T1{1}","Expansion",60.96,222.81,0.27,0.00,60.96,0.00,0.00,0.00,0.00,91404.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65617,65531,851,1,1,0,1,"C","C01 N-","GR + Max P{1}","Sustain",12.96,91.99,0.14,8.80,4.16,0.00,0.00,6251.50,0.00,0.00,0.00,1.00,0.00,"15",0.00,6251.50,0.00,0.00,
131153,65531,851,2,1,0,2,"C","C01 N-","TR:Amb to T1{1}","Expansion",31.46,220.53,0.14,0.00,31.46,0.00,0.00,0.00,0.00,47182.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196689,65531,851,3,1,0,2,"C","C01 N-","Amb to T1{1}","Expansion",31.46,220.53,0.14,0.00,31.46,0.00,0.00,0.00,0.00,47182.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65617,5,852,1,2,0,1,"C","C01 N+","GR + Max P{1}","Sustain",17.03,91.99,0.18,8.80,8.23,0.00,0.00,6251.50,0.00,0.00,0.00,2.63,0.00,"15",0.00,6251.50,0.00,0.00,
131153,5,852,2,2,0,2,"C","C01 N+","TR:Amb to T1{1}","Expansion",82.87,216.46,0.38,0.00,82.87,0.00,0.00,0.00,0.00,47182.50,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196689,5,852,3,2,0,2,"C","C01 N+","Amb to T1{1}","Expansion",82.87,216.46,0.38,0.00,82.87,0.00,0.00,0.00,0.00,47182.50,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65614,65531,853,1,1,0,1,"C","C01 F-","GR + Max P{1}","Sustain",12.65,91.99,0.13,8.80,3.85,0.00,0.00,2927.62,0.00,0.00,0.00,2.63,0.00,"15",0.00,2927.62,0.00,0.00,
131150,65531,853,2,1,0,2,"C","C01 F-","TR:Amb to T1{1}","Expansion",116.86,220.84,0.52,0.00,116.86,0.00,0.00,0.00,0.00,66536.88,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196686,65531,853,3,1,0,2,"C","C01 F-","Amb to T1{1}","Expansion",116.86,220.84,0.52,0.00,116.86,0.00,0.00,0.00,0.00,66536.88,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65614,5,854,1,2,0,1,"C","C01 F+","GR + Max P{1}","Sustain",10.75,91.99,0.11,8.80,1.95,0.00,0.00,2927.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,2927.62,0.00,0.00,
131150,5,854,2,2,0,2,"C","C01 F+","TR:Amb to T1{1}","Expansion",44.37,222.74,0.19,0.00,44.37,0.00,0.00,0.00,0.00,66536.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196686,5,854,3,2,0,2,"C","C01 F+","Amb to T1{1}","Expansion",44.37,222.74,0.19,0.00,44.37,0.00,0.00,0.00,0.00,66536.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65613,65531,855,1,1,0,1,"C","C02","GR + Max P{1}","Sustain",15.97,91.99,0.17,8.80,7.17,0.00,0.00,10752.19,0.00,0.00,0.00,1.00,0.00,"15",0.00,10752.19,0.00,0.00,
131149,65531,855,2,1,0,2,"C","C02","TR:Amb to T1{1}","Expansion",39.56,217.52,0.18,0.00,39.56,0.00,0.00,0.00,0.00,59315.99,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196685,65531,855,3,1,0,2,"C","C02","Amb to T1{1}","Expansion",39.56,217.52,0.18,0.00,39.56,0.00,0.00,0.00,0.00,59315.99,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65612,65531,856,1,1,0,1,"C","C03 N-","GR + Max P{1}","Sustain",10.22,91.99,0.11,8.80,1.42,0.00,0.00,2139.30,0.00,0.00,0.00,1.00,0.00,"15",0.00,2139.30,0.00,0.00,
131148,65531,856,2,1,0,2,"C","C03 N-","TR:Amb to T1{1}","Expansion",62.74,223.27,0.28,0.00,62.74,0.00,0.00,0.00,0.00,94068.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196684,65531,856,3,1,0,2,"C","C03 N-","Amb to T1{1}","Expansion",62.74,223.27,0.28,0.00,62.74,0.00,0.00,0.00,0.00,94068.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65612,5,857,1,2,0,1,"C","C03 N+","GR + Max P{1}","Sustain",11.61,91.99,0.12,8.80,2.81,0.00,0.00,2139.30,0.00,0.00,0.00,2.63,0.00,"15",0.00,2139.30,0.00,0.00,
131148,5,857,2,2,0,2,"C","C03 N+","TR:Amb to T1{1}","Expansion",165.22,221.88,0.74,0.00,165.22,0.00,0.00,0.00,0.00,94068.28,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196684,5,857,3,2,0,2,"C","C03 N+","Amb to T1{1}","Expansion",165.22,221.88,0.74,0.00,165.22,0.00,0.00,0.00,0.00,94068.28,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65609,65531,858,1,1,0,1,"C","C03 F-","GR + Max P{1}","Sustain",11.44,91.99,0.12,8.80,2.64,0.00,0.00,2010.98,0.00,0.00,0.00,2.63,0.00,"15",0.00,2010.98,0.00,0.00,
131145,65531,858,2,1,0,2,"C","C03 F-","TR:Amb to T1{1}","Expansion",131.13,222.05,0.59,0.00,131.13,0.00,0.00,0.00,0.00,74661.31,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196681,65531,858,3,1,0,2,"C","C03 F-","Amb to T1{1}","Expansion",131.13,222.05,0.59,0.00,131.13,0.00,0.00,0.00,0.00,74661.31,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65609,5,859,1,2,0,1,"C","C03 F+","GR + Max P{1}","Sustain",10.14,91.99,0.11,8.80,1.34,0.00,0.00,2010.98,0.00,0.00,0.00,1.00,0.00,"15",0.00,2010.98,0.00,0.00,
131145,5,859,2,2,0,2,"C","C03 F+","TR:Amb to T1{1}","Expansion",49.79,223.35,0.22,0.00,49.79,0.00,0.00,0.00,0.00,74661.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196681,5,859,3,2,0,2,"C","C03 F+","Amb to T1{1}","Expansion",49.79,223.35,0.22,0.00,49.79,0.00,0.00,0.00,0.00,74661.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65670,65531,860,1,1,0,1,"C","C24","GR + Max P{1}","Sustain",12.59,91.99,0.13,8.80,3.79,0.00,0.00,5682.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,5682.57,0.00,0.00,
131206,65531,860,2,1,0,2,"C","C24","TR:Amb to T1{1}","Expansion",49.38,220.90,0.22,0.00,49.38,0.00,0.00,0.00,0.00,74044.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196742,65531,860,3,1,0,2,"C","C24","Amb to T1{1}","Expansion",49.38,220.90,0.22,0.00,49.38,0.00,0.00,0.00,0.00,74044.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65608,65531,861,1,1,0,1,"C","C05","GR + Max P{1}","Sustain",9.36,91.99,0.10,8.80,0.56,0.00,0.00,846.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,846.79,0.00,0.00,
131144,65531,861,2,1,0,2,"C","C05","TR:Amb to T1{1}","Expansion",33.93,224.13,0.15,0.00,33.93,0.00,0.00,0.00,0.00,50875.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196680,65531,861,3,1,0,2,"C","C05","Amb to T1{1}","Expansion",33.93,224.13,0.15,0.00,33.93,0.00,0.00,0.00,0.00,50875.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65673,65531,862,1,1,0,1,"C","C25","GR + Max P{1}","Sustain",9.20,91.99,0.10,8.80,0.40,0.00,0.00,609.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,609.62,0.00,0.00,
131209,65531,862,2,1,0,2,"C","C25","TR:Amb to T1{1}","Expansion",40.62,224.29,0.18,0.00,40.62,0.00,0.00,0.00,0.00,60903.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196745,65531,862,3,1,0,2,"C","C25","Amb to T1{1}","Expansion",40.62,224.29,0.18,0.00,40.62,0.00,0.00,0.00,0.00,60903.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65607,65531,863,1,1,0,1,"C","C07","GR + Max P{1}","Sustain",16.45,91.99,0.17,8.80,7.65,0.00,0.00,11483.77,0.00,0.00,0.00,1.00,0.00,"15",0.00,11483.77,0.00,0.00,
131143,65531,863,2,1,0,2,"C","C07","TR:Amb to T1{1}","Expansion",18.55,217.04,0.08,0.00,18.55,0.00,0.00,0.00,0.00,27825.53,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196679,65531,863,3,1,0,2,"C","C07","Amb to T1{1}","Expansion",18.55,217.04,0.08,0.00,18.55,0.00,0.00,0.00,0.00,27825.53,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65606,65531,864,1,1,0,1,"C","C08 N-","GR + Max P{1}","Sustain",17.27,91.99,0.18,8.80,8.47,0.00,0.00,12701.95,0.00,0.00,0.00,1.00,0.00,"15",0.00,12701.95,0.00,0.00,
131142,65531,864,2,1,0,2,"C","C08 N-","TR:Amb to T1{1}","Expansion",24.70,216.22,0.11,0.00,24.70,0.00,0.00,0.00,0.00,37033.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196678,65531,864,3,1,0,2,"C","C08 N-","Amb to T1{1}","Expansion",24.70,216.22,0.11,0.00,24.70,0.00,0.00,0.00,0.00,37033.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65606,5,865,1,2,0,1,"C","C08 N+","GR + Max P{1}","Sustain",25.53,91.99,0.27,8.80,16.73,0.00,0.00,12701.95,0.00,0.00,0.00,2.63,0.00,"15",0.00,12701.95,0.00,0.00,
131142,5,865,2,2,0,2,"C","C08 N+","TR:Amb to T1{1}","Expansion",65.04,207.96,0.31,0.00,65.04,0.00,0.00,0.00,0.00,37033.32,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196678,5,865,3,2,0,2,"C","C08 N+","Amb to T1{1}","Expansion",65.04,207.96,0.31,0.00,65.04,0.00,0.00,0.00,0.00,37033.32,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65603,65531,866,1,1,0,1,"C","C08 F-","GR + Max P{1}","Sustain",31.66,91.99,0.34,8.80,22.86,0.00,0.00,17358.30,0.00,0.00,0.00,2.63,0.00,"15",0.00,17358.30,0.00,0.00,
131139,65531,866,2,1,0,2,"C","C08 F-","TR:Amb to T1{1}","Expansion",27.06,201.83,0.13,0.00,27.06,0.00,0.00,0.00,0.00,15408.87,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196675,65531,866,3,1,0,2,"C","C08 F-","Amb to T1{1}","Expansion",27.06,201.83,0.13,0.00,27.06,0.00,0.00,0.00,0.00,15408.87,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65603,5,867,1,2,0,1,"C","C08 F+","GR + Max P{1}","Sustain",20.37,91.99,0.22,8.80,11.57,0.00,0.00,17358.30,0.00,0.00,0.00,1.00,0.00,"15",0.00,17358.30,0.00,0.00,
131139,5,867,2,2,0,2,"C","C08 F+","TR:Amb to T1{1}","Expansion",10.27,213.12,0.04,0.00,10.27,0.00,0.00,0.00,0.00,15408.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196675,5,867,3,2,0,2,"C","C08 F+","Amb to T1{1}","Expansion",10.27,213.12,0.04,0.00,10.27,0.00,0.00,0.00,0.00,15408.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65676,65531,868,1,1,0,1,"C","C26","GR + Max P{1}","Sustain",34.63,91.99,0.37,8.80,25.83,0.00,0.00,38738.12,0.00,0.00,0.00,1.00,0.00,"15",0.00,38738.12,0.00,0.00,
131212,65531,868,2,1,0,2,"C","C26","TR:Amb to T1{1}","Expansion",2.90,198.86,0.01,0.00,2.90,0.00,0.00,0.00,0.00,4362.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196748,65531,868,3,1,0,2,"C","C26","Amb to T1{1}","Expansion",2.90,198.86,0.01,0.00,2.90,0.00,0.00,0.00,0.00,4362.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65677,65531,869,1,1,0,1,"C","C27","GR + Max P{1}","Sustain",19.46,91.99,0.21,8.80,10.66,0.00,0.00,15983.14,0.00,0.00,0.00,1.00,0.00,"15",0.00,15983.14,0.00,0.00,
131213,65531,869,2,1,0,2,"C","C27","TR:Amb to T1{1}","Expansion",4.71,214.03,0.02,0.00,4.71,0.00,0.00,0.00,0.00,7066.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196749,65531,869,3,1,0,2,"C","C27","Amb to T1{1}","Expansion",4.71,214.03,0.02,0.00,4.71,0.00,0.00,0.00,0.00,7066.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65678,65531,870,1,1,0,1,"C","C28","GR + Max P{1}","Sustain",23.04,91.99,0.25,8.80,14.24,0.00,0.00,21356.71,0.00,0.00,0.00,1.00,0.00,"15",0.00,21356.71,0.00,0.00,
131214,65531,870,2,1,0,2,"C","C28","TR:Amb to T1{1}","Expansion",11.21,210.45,0.05,0.00,11.21,0.00,0.00,0.00,0.00,16813.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196750,65531,870,3,1,0,2,"C","C28","Amb to T1{1}","Expansion",11.21,210.45,0.05,0.00,11.21,0.00,0.00,0.00,0.00,16813.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65602,65531,871,1,1,0,1,"C","C13 N-","GR + Max P{1}","Sustain",13.68,91.99,0.14,8.80,4.88,0.00,0.00,7330.28,0.00,0.00,0.00,1.00,0.00,"15",0.00,7330.28,0.00,0.00,
131138,65531,871,2,1,0,2,"C","C13 N-","TR:Amb to T1{1}","Expansion",11.81,219.81,0.05,0.00,11.81,0.00,0.00,0.00,0.00,17715.84,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196674,65531,871,3,1,0,2,"C","C13 N-","Amb to T1{1}","Expansion",11.81,219.81,0.05,0.00,11.81,0.00,0.00,0.00,0.00,17715.84,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65602,5,872,1,2,0,1,"C","C13 N+","GR + Max P{1}","Sustain",18.45,91.99,0.20,8.80,9.65,0.00,0.00,7330.28,0.00,0.00,0.00,2.63,0.00,"15",0.00,7330.28,0.00,0.00,
131138,5,872,2,2,0,2,"C","C13 N+","TR:Amb to T1{1}","Expansion",31.11,215.04,0.14,0.00,31.11,0.00,0.00,0.00,0.00,17715.83,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196674,5,872,3,2,0,2,"C","C13 N+","Amb to T1{1}","Expansion",31.11,215.04,0.14,0.00,31.11,0.00,0.00,0.00,0.00,17715.83,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65599,65531,873,1,1,0,1,"C","C13 F-","GR + Max P{1}","Sustain",14.11,91.99,0.15,8.80,5.31,0.00,0.00,4032.83,0.00,0.00,0.00,2.63,0.00,"15",0.00,4032.83,0.00,0.00,
131135,65531,873,2,1,0,2,"C","C13 F-","TR:Amb to T1{1}","Expansion",39.79,219.38,0.18,0.00,39.79,0.00,0.00,0.00,0.00,22656.93,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196671,65531,873,3,1,0,2,"C","C13 F-","Amb to T1{1}","Expansion",39.79,219.38,0.18,0.00,39.79,0.00,0.00,0.00,0.00,22656.93,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65599,5,874,1,2,0,1,"C","C13 F+","GR + Max P{1}","Sustain",11.48,91.99,0.12,8.80,2.68,0.00,0.00,4032.83,0.00,0.00,0.00,1.00,0.00,"15",0.00,4032.83,0.00,0.00,
131135,5,874,2,2,0,2,"C","C13 F+","TR:Amb to T1{1}","Expansion",15.11,222.01,0.06,0.00,15.11,0.00,0.00,0.00,0.00,22656.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196671,5,874,3,2,0,2,"C","C13 F+","Amb to T1{1}","Expansion",15.11,222.01,0.06,0.00,15.11,0.00,0.00,0.00,0.00,22656.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65598,65531,875,1,1,0,1,"C","C14 N-","GR + Max P{1}","Sustain",12.50,91.99,0.13,8.80,3.70,0.00,0.00,5558.72,0.00,0.00,0.00,1.00,0.00,"15",0.00,5558.72,0.00,0.00,
131134,65531,875,2,1,0,2,"C","C14 N-","TR:Amb to T1{1}","Expansion",11.00,220.99,0.04,0.00,11.00,0.00,0.00,0.00,0.00,16505.19,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196670,65531,875,3,1,0,2,"C","C14 N-","Amb to T1{1}","Expansion",11.00,220.99,0.04,0.00,11.00,0.00,0.00,0.00,0.00,16505.19,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65598,5,876,1,2,0,1,"C","C14 N+","GR + Max P{1}","Sustain",16.12,91.99,0.17,8.80,7.32,0.00,0.00,5558.72,0.00,0.00,0.00,2.63,0.00,"15",0.00,5558.72,0.00,0.00,
131134,5,876,2,2,0,2,"C","C14 N+","TR:Amb to T1{1}","Expansion",28.99,217.37,0.13,0.00,28.99,0.00,0.00,0.00,0.00,16505.19,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196670,5,876,3,2,0,2,"C","C14 N+","Amb to T1{1}","Expansion",28.99,217.37,0.13,0.00,28.99,0.00,0.00,0.00,0.00,16505.19,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65595,65531,877,1,1,0,1,"C","C14 F-","GR + Max P{1}","Sustain",15.60,91.99,0.16,8.80,6.80,0.00,0.00,5166.59,0.00,0.00,0.00,2.63,0.00,"15",0.00,5166.59,0.00,0.00,
131131,65531,877,2,1,0,2,"C","C14 F-","TR:Amb to T1{1}","Expansion",12.02,217.89,0.05,0.00,12.02,0.00,0.00,0.00,0.00,6844.45,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196667,65531,877,3,1,0,2,"C","C14 F-","Amb to T1{1}","Expansion",12.02,217.89,0.05,0.00,12.02,0.00,0.00,0.00,0.00,6844.45,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65595,5,878,1,2,0,1,"C","C14 F+","GR + Max P{1}","Sustain",12.24,91.99,0.13,8.80,3.44,0.00,0.00,5166.59,0.00,0.00,0.00,1.00,0.00,"15",0.00,5166.59,0.00,0.00,
131131,5,878,2,2,0,2,"C","C14 F+","TR:Amb to T1{1}","Expansion",4.56,221.25,0.02,0.00,4.56,0.00,0.00,0.00,0.00,6844.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196667,5,878,3,2,0,2,"C","C14 F+","Amb to T1{1}","Expansion",4.56,221.25,0.02,0.00,4.56,0.00,0.00,0.00,0.00,6844.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65594,65531,879,1,1,0,1,"C","C15 N-","GR + Max P{1}","Sustain",12.05,91.99,0.13,8.80,3.25,0.00,0.00,4880.70,0.00,0.00,0.00,1.00,0.00,"15",0.00,4880.70,0.00,0.00,
131130,65531,879,2,1,0,2,"C","C15 N-","TR:Amb to T1{1}","Expansion",2.47,221.44,0.01,0.00,2.47,0.00,0.00,0.00,0.00,3705.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
