From,To,çﬁéø,îzä« ID,åƒÇ—åa (mm),π∞Ω 1 à≥óÕ (N/mm2),π∞Ω 1 â∑ìx (deg C),π∞Ω 1 é©ìÆ_1,π∞Ω 1 ê¸ñcí£ó  (mm/m),π∞Ω 1 é©ìÆ_2,π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2),π∞Ω 1 é©ìÆ_3,π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)
H02,H18,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H18,H03 N,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H03 N,H03 F,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H03 F,H19,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H19,H28,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H28,H22,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H22,H23,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H23,H29,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H29,H04 N,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H04 N,H04 F,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H04 F,H25,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H25,H26,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H26,H05,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H05,H06 N,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H06 N,H06 F,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H06 F,H07 N,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H07 N,H07 F,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H07 F,H08,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H08,H09,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H09,H10,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H10,H11,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H11,H27,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H27,H12,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H12,H13,STPT370-S,P125S40,125,1.77,375,1,4.750695,1,0.1745,1,89
H13,H14,STPT370-S,P100S40,100,1.77,375,1,4.750695,1,0.1745,1,89
H14,H15,STPT370-S,P100S40,100,0.18,362,1,4.544906,1,0.17632,1,90.56
H15,H16,STPT370-S,P125S40,125,0.18,362,1,4.544906,1,0.17632,1,90.56
H16,H17,STPT370-S,P125S40,125,0.18,362,1,4.544906,1,0.17632,1,90.56
H17, ,STPT370-S,P125S40,125,0.18,362,1,4.544906,1,0.17632,1,90.56
H09,I01 N,STPT370-S,P100S40,100,1.77,375,1,4.750695,1,0.1745,1,89
I01 N,I01 F,STPT370-S,P100S40,100,1.77,375,1,4.750695,1,0.1745,1,89
I01 F,I03,STPT370-S,P100S40,100,1.77,375,1,4.750695,1,0.1745,1,89
I03,I04,STPT370-S,P100S40,100,1.77,375,1,4.750695,1,0.1745,1,89
I04,I05,STPT370-S,P100S40,100,0.18,362,1,4.544906,1,0.17632,1,90.56
I05,I06,STPT370-S,P125S40,125,0.18,362,1,4.544906,1,0.17632,1,90.56
I06, ,STPT370-S,P125S40,125,0.18,362,1,4.544906,1,0.17632,1,90.56
