"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65629,65531,2720,1,1,0,1,"A","A28 F-","GR + Max P{1}","Sustain",14.81,89.00,0.16,14.17,0.64,0.00,0.00,249.35,0.00,0.00,0.00,3.45,0.00,"15",0.00,249.35,0.00,0.00,
131165,65531,2720,2,1,0,2,"A","A28 F-","TR:Amb to T1{1}","Expansion",13.28,211.43,0.06,0.00,13.28,0.00,0.00,0.00,0.00,3859.30,0.00,3.45,0.00,"17",0.00,0.00,0.00,0.00,
196701,65531,2720,3,1,0,2,"A","A28 F-","Amb to T1{1}","Expansion",13.28,211.43,0.06,0.00,13.28,0.00,0.00,0.00,0.00,3859.30,0.00,3.45,0.00,"17",0.00,0.00,0.00,0.00,
65629,5,2721,1,2,0,1,"A","A28 F+","GR + Max P{1}","Sustain",14.42,89.00,0.16,14.17,0.24,0.00,0.00,249.35,0.00,0.00,0.00,1.00,0.00,"15",0.00,249.35,0.00,0.00,
131165,5,2721,2,2,0,2,"A","A28 F+","TR:Amb to T1{1}","Expansion",3.84,211.82,0.01,0.00,3.84,0.00,0.00,0.00,0.00,3859.30,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196701,5,2721,3,2,0,2,"A","A28 F+","Amb to T1{1}","Expansion",3.84,211.82,0.01,0.00,3.84,0.00,0.00,0.00,0.00,3859.30,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66020,65531,2722,1,1,0,1,"A","A54","GR + Max P{1}","Sustain",14.60,89.00,0.16,14.17,0.42,0.00,0.00,430.46,0.00,0.00,0.00,1.00,0.00,"15",0.00,430.46,0.00,0.00,
131556,65531,2722,2,1,0,2,"A","A54","TR:Amb to T1{1}","Expansion",3.13,211.64,0.01,0.00,3.13,0.00,0.00,0.00,0.00,3148.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197092,65531,2722,3,1,0,2,"A","A54","Amb to T1{1}","Expansion",3.13,211.64,0.01,0.00,3.13,0.00,0.00,0.00,0.00,3148.69,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65630,65531,2723,1,1,0,1,"A","A29","GR + Max P{1}","Sustain",17.09,89.00,0.19,14.17,2.91,0.00,0.00,2929.75,0.00,0.00,0.00,1.00,0.00,"15",0.00,2929.75,0.00,0.00,
131166,65531,2723,2,1,0,2,"A","A29","TR:Amb to T1{1}","Expansion",2.67,209.15,0.01,0.00,2.67,0.00,0.00,0.00,0.00,2686.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196702,65531,2723,3,1,0,2,"A","A29","Amb to T1{1}","Expansion",2.67,209.15,0.01,0.00,2.67,0.00,0.00,0.00,0.00,2686.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65632,65531,2724,1,1,0,1,"A","A30","GR + Max P{1}","Sustain",19.75,89.00,0.22,14.17,5.57,0.00,0.00,3732.21,0.00,0.00,0.00,2.00,0.00,"15",0.00,3732.21,0.00,0.00,
131168,65531,2724,2,1,0,2,"A","A30","TR:Amb to T1{1}","Expansion",9.70,206.49,0.04,0.00,9.70,0.00,0.00,0.00,0.00,4871.44,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196704,65531,2724,3,1,0,2,"A","A30","Amb to T1{1}","Expansion",9.70,206.49,0.04,0.00,9.70,0.00,0.00,0.00,0.00,4871.44,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65633,65531,2725,1,1,0,1,"A","A31","GR + Max P{1}","Sustain",16.74,103.00,0.16,14.16,2.58,0.00,0.00,2585.36,0.00,0.00,0.00,2.00,0.00,"15",0.00,2585.36,0.00,0.00,
131169,65531,2725,2,1,0,2,"A","A31","TR:Amb to T1{1}","Expansion",8.34,240.75,0.03,0.00,8.34,0.00,0.00,0.00,0.00,6253.13,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196705,65531,2725,3,1,0,2,"A","A31","Amb to T1{1}","Expansion",8.34,240.75,0.03,0.00,8.34,0.00,0.00,0.00,0.00,6253.13,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65634,65531,2726,1,1,0,1,"A","A32","GR + Max P{1}","Sustain",21.56,103.00,0.20,21.24,0.32,0.00,0.00,759.90,0.00,0.00,0.00,2.00,0.00,"15",0.00,759.90,0.00,0.00,
131170,65531,2726,2,1,0,2,"A","A32","TR:Amb to T1{1}","Expansion",4.78,235.93,0.02,0.00,4.78,0.00,0.00,0.00,0.00,8337.85,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196706,65531,2726,3,1,0,2,"A","A32","Amb to T1{1}","Expansion",4.78,235.93,0.02,0.00,4.78,0.00,0.00,0.00,0.00,8337.85,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65635,65531,2727,1,1,0,1,"A","A33  -","GR + Max P{1}","Sustain",22.59,103.00,0.21,21.24,1.35,0.00,0.00,1812.67,0.00,0.00,0.00,3.47,0.00,"15",0.00,1812.67,0.00,0.00,
131171,65531,2727,2,1,0,2,"A","A33  -","TR:Amb to T1{1}","Expansion",10.13,234.90,0.04,0.00,10.13,0.00,0.00,0.00,0.00,10157.92,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
196707,65531,2727,3,1,0,2,"A","A33  -","Amb to T1{1}","Expansion",10.13,234.90,0.04,0.00,10.13,0.00,0.00,0.00,0.00,10157.92,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
65635,5,2728,1,2,0,1,"A","A33  +","GR + Max P{1}","Sustain",33.94,103.00,0.32,21.24,12.70,0.00,0.00,16987.15,0.00,0.00,0.00,3.47,0.00,"15",0.00,16987.15,0.00,0.00,
131171,5,2728,2,2,0,2,"A","A33  +","TR:Amb to T1{1}","Expansion",81.11,223.55,0.36,0.00,81.11,0.00,0.00,0.00,0.00,81306.00,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
196707,5,2728,3,2,0,2,"A","A33  +","Amb to T1{1}","Expansion",81.11,223.55,0.36,0.00,81.11,0.00,0.00,0.00,0.00,81306.00,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
65636,65531,2729,1,1,0,1,"A","A34","GR + Max P{1}","Sustain",28.66,103.00,0.27,21.24,7.42,0.00,0.00,25865.19,0.00,0.00,0.00,1.00,0.00,"15",0.00,25865.19,0.00,0.00,
131172,65531,2729,2,1,0,2,"A","A34","TR:Amb to T1{1}","Expansion",22.26,228.83,0.09,0.00,22.26,0.00,0.00,0.00,0.00,77508.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196708,65531,2729,3,1,0,2,"A","A34","Amb to T1{1}","Expansion",22.26,228.83,0.09,0.00,22.26,0.00,0.00,0.00,0.00,77508.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66021,65531,2730,1,1,0,1,"A","A55","GR + Max P{1}","Sustain",29.58,103.00,0.28,21.24,8.34,0.00,0.00,29041.41,0.00,0.00,0.00,1.00,0.00,"15",0.00,29041.41,0.00,0.00,
131557,65531,2730,2,1,0,2,"A","A55","TR:Amb to T1{1}","Expansion",21.92,227.91,0.09,0.00,21.92,0.00,0.00,0.00,0.00,76331.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197093,65531,2730,3,1,0,2,"A","A55","Amb to T1{1}","Expansion",21.92,227.91,0.09,0.00,21.92,0.00,0.00,0.00,0.00,76331.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65637,65531,2731,1,1,0,1,"A","A35","GR + Max P{1}","Sustain",28.35,103.00,0.27,21.24,7.11,0.00,0.00,24761.45,0.00,0.00,0.00,1.00,0.00,"15",0.00,24761.45,0.00,0.00,
131173,65531,2731,2,1,0,2,"A","A35","TR:Amb to T1{1}","Expansion",21.60,229.14,0.09,0.00,21.60,0.00,0.00,0.00,0.00,75203.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196709,65531,2731,3,1,0,2,"A","A35","Amb to T1{1}","Expansion",21.60,229.14,0.09,0.00,21.60,0.00,0.00,0.00,0.00,75203.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65638,65531,2732,1,1,0,1,"A","A36  -","GR + Max P{1}","Sustain",31.06,103.00,0.30,21.24,9.82,0.00,0.00,13133.80,0.00,0.00,0.00,3.47,0.00,"15",0.00,13133.80,0.00,0.00,
131174,65531,2732,2,1,0,2,"A","A36  -","TR:Amb to T1{1}","Expansion",71.95,226.43,0.31,0.00,71.95,0.00,0.00,0.00,0.00,72129.86,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
196710,65531,2732,3,1,0,2,"A","A36  -","Amb to T1{1}","Expansion",71.95,226.43,0.31,0.00,71.95,0.00,0.00,0.00,0.00,72129.86,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
65638,5,2733,1,2,0,1,"A","A36  +","GR + Max P{1}","Sustain",34.40,103.00,0.33,21.24,13.16,0.00,0.00,17600.81,0.00,0.00,0.00,3.47,0.00,"15",0.00,17600.81,0.00,0.00,
131174,5,2733,2,2,0,2,"A","A36  +","TR:Amb to T1{1}","Expansion",133.25,223.09,0.59,0.00,133.25,0.00,0.00,0.00,0.00,133577.91,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
196710,5,2733,3,2,0,2,"A","A36  +","Amb to T1{1}","Expansion",133.25,223.09,0.59,0.00,133.25,0.00,0.00,0.00,0.00,133577.91,0.00,3.47,0.00,"17",0.00,0.00,0.00,0.00,
65639,65531,2734,1,1,0,1,"A","A37","GR + Max P{1}","Sustain",25.19,103.00,0.24,21.24,3.95,0.00,0.00,13761.86,0.00,0.00,0.00,1.00,0.00,"15",0.00,13761.86,0.00,0.00,
131175,65531,2734,2,1,0,2,"A","A37","TR:Amb to T1{1}","Expansion",33.57,232.30,0.14,0.00,33.57,0.00,0.00,0.00,0.00,116883.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196711,65531,2734,3,1,0,2,"A","A37","Amb to T1{1}","Expansion",33.57,232.30,0.14,0.00,33.57,0.00,0.00,0.00,0.00,116883.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65640,65531,2735,1,1,0,1,"A","A38","GR + Max P{1}","Sustain",25.15,103.00,0.24,21.24,3.91,0.00,0.00,13643.14,0.00,0.00,0.00,1.00,0.00,"15",0.00,13643.14,0.00,0.00,
131176,65531,2735,2,1,0,2,"A","A38","TR:Amb to T1{1}","Expansion",29.70,232.34,0.12,0.00,29.70,0.00,0.00,0.00,0.00,103407.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196712,65531,2735,3,1,0,2,"A","A38","Amb to T1{1}","Expansion",29.70,232.34,0.12,0.00,29.70,0.00,0.00,0.00,0.00,103407.91,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65642,65531,2736,1,1,0,1,"A","A39","GR + Max P{1}","Sustain",19.20,103.00,0.18,12.83,6.36,0.00,0.00,16848.86,0.00,0.00,0.00,1.00,0.00,"15",0.00,16848.86,0.00,0.00,
131178,65531,2736,2,1,0,2,"A","A39","TR:Amb to T1{1}","Expansion",21.70,238.94,0.09,0.00,21.70,0.00,0.00,0.00,0.00,57426.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196714,65531,2736,3,1,0,2,"A","A39","Amb to T1{1}","Expansion",21.70,238.94,0.09,0.00,21.70,0.00,0.00,0.00,0.00,57426.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65643,65531,2737,1,1,0,1,"A","A40 N-","GR + Max P{1}","Sustain",19.20,103.00,0.18,12.83,6.36,0.00,0.00,16846.42,0.00,0.00,0.00,1.00,0.00,"15",0.00,16846.42,0.00,0.00,
131179,65531,2737,2,1,0,2,"A","A40 N-","TR:Amb to T1{1}","Expansion",21.69,238.94,0.09,0.00,21.69,0.00,0.00,0.00,0.00,57410.05,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196715,65531,2737,3,1,0,2,"A","A40 N-","Amb to T1{1}","Expansion",21.69,238.94,0.09,0.00,21.69,0.00,0.00,0.00,0.00,57410.05,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65643,5,2738,1,2,0,1,"A","A40 N+","GR + Max P{1}","Sustain",26.67,103.00,0.25,12.83,13.83,0.00,0.00,16846.42,0.00,0.00,0.00,2.89,0.00,"15",0.00,16846.42,0.00,0.00,
131179,5,2738,2,2,0,2,"A","A40 N+","TR:Amb to T1{1}","Expansion",62.87,231.47,0.27,0.00,62.87,0.00,0.00,0.00,0.00,57410.05,0.00,2.89,0.00,"17",0.00,0.00,0.00,0.00,
196715,5,2738,3,2,0,2,"A","A40 N+","Amb to T1{1}","Expansion",62.87,231.47,0.27,0.00,62.87,0.00,0.00,0.00,0.00,57410.05,0.00,2.89,0.00,"17",0.00,0.00,0.00,0.00,
65646,65531,2739,1,1,0,1,"A","A40 F-","GR + Max P{1}","Sustain",23.18,103.00,0.22,12.83,10.35,0.00,0.00,12608.81,0.00,0.00,0.00,2.89,0.00,"15",0.00,12608.81,0.00,0.00,
131182,65531,2739,2,1,0,2,"A","A40 F-","TR:Amb to T1{1}","Expansion",52.95,234.96,0.22,0.00,52.95,0.00,0.00,0.00,0.00,48359.64,0.00,2.89,0.00,"17",0.00,0.00,0.00,0.00,
196718,65531,2739,3,1,0,2,"A","A40 F-","Amb to T1{1}","Expansion",52.95,234.96,0.22,0.00,52.95,0.00,0.00,0.00,0.00,48359.64,0.00,2.89,0.00,"17",0.00,0.00,0.00,0.00,
65646,5,2740,1,2,0,1,"A","A40 F+","GR + Max P{1}","Sustain",17.59,103.00,0.17,12.83,4.76,0.00,0.00,12608.81,0.00,0.00,0.00,1.00,0.00,"15",0.00,12608.81,0.00,0.00,
131182,5,2740,2,2,0,2,"A","A40 F+","TR:Amb to T1{1}","Expansion",18.27,240.55,0.07,0.00,18.27,0.00,0.00,0.00,0.00,48359.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196718,5,2740,3,2,0,2,"A","A40 F+","Amb to T1{1}","Expansion",18.27,240.55,0.07,0.00,18.27,0.00,0.00,0.00,0.00,48359.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65647,65531,2741,1,1,0,1,"A","A41","GR + Max P{1}","Sustain",19.33,103.00,0.18,12.83,6.50,0.00,0.00,4961.70,0.00,0.00,0.00,4.69,0.00,"15",0.00,4961.70,0.00,0.00,
131183,65531,2741,2,1,0,2,"A","A41","TR:Amb to T1{1}","Expansion",137.29,238.81,0.57,0.00,137.29,0.00,0.00,0.00,0.00,78582.61,0.00,4.69,0.00,"17",0.00,0.00,0.00,0.00,
196719,65531,2741,3,1,0,2,"A","A41","Amb to T1{1}","Expansion",137.29,238.81,0.57,0.00,137.29,0.00,0.00,0.00,0.00,78582.61,0.00,4.69,0.00,"17",0.00,0.00,0.00,0.00,
65648,65531,2742,1,1,0,1,"B","B00","GR + Max P{1}","Sustain",20.25,103.00,0.19,17.69,2.55,0.00,0.00,6110.75,0.00,0.00,0.00,1.00,0.00,"15",0.00,6110.75,0.00,0.00,
131184,65531,2742,2,1,0,2,"B","B00","TR:Amb to T1{1}","Expansion",13.19,237.24,0.05,0.00,13.19,0.00,0.00,0.00,0.00,31510.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196720,65531,2742,3,1,0,2,"B","B00","Amb to T1{1}","Expansion",13.19,237.24,0.05,0.00,13.19,0.00,0.00,0.00,0.00,31510.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65649,65531,2743,1,1,0,1,"B","B01 N-","GR + Max P{1}","Sustain",19.67,103.00,0.19,17.69,1.97,0.00,0.00,4721.46,0.00,0.00,0.00,1.00,0.00,"15",0.00,4721.46,0.00,0.00,
131185,65531,2743,2,1,0,2,"B","B01 N-","TR:Amb to T1{1}","Expansion",12.77,237.82,0.05,0.00,12.77,0.00,0.00,0.00,0.00,30503.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196721,65531,2743,3,1,0,2,"B","B01 N-","Amb to T1{1}","Expansion",12.77,237.82,0.05,0.00,12.77,0.00,0.00,0.00,0.00,30503.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65649,5,2744,1,2,0,1,"B","B01 N+","GR + Max P{1}","Sustain",21.81,103.00,0.21,17.69,4.11,0.00,0.00,4721.46,0.00,0.00,0.00,2.77,0.00,"15",0.00,4721.46,0.00,0.00,
131185,5,2744,2,2,0,2,"B","B01 N+","TR:Amb to T1{1}","Expansion",35.45,235.68,0.15,0.00,35.45,0.00,0.00,0.00,0.00,30503.86,0.00,2.77,0.00,"17",0.00,0.00,0.00,0.00,
196721,5,2744,3,2,0,2,"B","B01 N+","Amb to T1{1}","Expansion",35.45,235.68,0.15,0.00,35.45,0.00,0.00,0.00,0.00,30503.86,0.00,2.77,0.00,"17",0.00,0.00,0.00,0.00,
65652,65531,2745,1,1,0,1,"B","B01 F-","GR + Max P{1}","Sustain",18.19,103.00,0.17,17.69,0.49,0.00,0.00,564.83,0.00,0.00,0.00,2.77,0.00,"15",0.00,564.83,0.00,0.00,
131188,65531,2745,2,1,0,2,"B","B01 F-","TR:Amb to T1{1}","Expansion",29.51,239.30,0.12,0.00,29.51,0.00,0.00,0.00,0.00,25396.77,0.00,2.77,0.00,"17",0.00,0.00,0.00,0.00,
196724,65531,2745,3,1,0,2,"B","B01 F-","Amb to T1{1}","Expansion",29.51,239.30,0.12,0.00,29.51,0.00,0.00,0.00,0.00,25396.77,0.00,2.77,0.00,"17",0.00,0.00,0.00,0.00,
65652,5,2746,1,2,0,1,"B","B01 F+","GR + Max P{1}","Sustain",17.93,103.00,0.17,17.69,0.23,0.00,0.00,564.83,0.00,0.00,0.00,1.00,0.00,"15",0.00,564.83,0.00,0.00,
131188,5,2746,2,2,0,2,"B","B01 F+","TR:Amb to T1{1}","Expansion",10.63,239.56,0.04,0.00,10.63,0.00,0.00,0.00,0.00,25396.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196724,5,2746,3,2,0,2,"B","B01 F+","Amb to T1{1}","Expansion",10.63,239.56,0.04,0.00,10.63,0.00,0.00,0.00,0.00,25396.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65653,65531,2747,1,1,0,1,"B","B02","GR + Max P{1}","Sustain",18.05,103.00,0.17,17.69,0.35,0.00,0.00,565.36,0.00,0.00,0.00,2.00,0.00,"15",0.00,565.36,0.00,0.00,
131189,65531,2747,2,1,0,2,"B","B02","TR:Amb to T1{1}","Expansion",21.27,239.44,0.08,0.00,21.27,0.00,0.00,0.00,0.00,25394.74,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196725,65531,2747,3,1,0,2,"B","B02","Amb to T1{1}","Expansion",21.27,239.44,0.08,0.00,21.27,0.00,0.00,0.00,0.00,25394.74,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65654,65531,2748,1,1,0,1,"B","B03","GR + Max P{1}","Sustain",16.72,103.00,0.16,15.92,0.79,0.00,0.00,1021.51,0.00,0.00,0.00,2.00,0.00,"15",0.00,1021.51,0.00,0.00,
131190,65531,2748,2,1,0,2,"B","B03","TR:Amb to T1{1}","Expansion",25.29,240.77,0.10,0.00,25.29,0.00,0.00,0.00,0.00,24248.08,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196726,65531,2748,3,1,0,2,"B","B03","Amb to T1{1}","Expansion",25.29,240.77,0.10,0.00,25.29,0.00,0.00,0.00,0.00,24248.08,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65655,65531,2749,1,1,0,1,"B","B04 N-","GR + Max P{1}","Sustain",16.63,103.00,0.16,15.92,0.70,0.00,0.00,1344.05,0.00,0.00,0.00,1.00,0.00,"15",0.00,1344.05,0.00,0.00,
131191,65531,2749,2,1,0,2,"B","B04 N-","TR:Amb to T1{1}","Expansion",12.54,240.86,0.05,0.00,12.54,0.00,0.00,0.00,0.00,24048.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196727,65531,2749,3,1,0,2,"B","B04 N-","Amb to T1{1}","Expansion",12.54,240.86,0.05,0.00,12.54,0.00,0.00,0.00,0.00,24048.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65655,5,2750,1,2,0,1,"B","B04 N+","GR + Max P{1}","Sustain",17.90,103.00,0.17,15.92,1.97,0.00,0.00,1344.05,0.00,0.00,0.00,3.75,0.00,"15",0.00,1344.05,0.00,0.00,
131191,5,2750,2,2,0,2,"B","B04 N+","TR:Amb to T1{1}","Expansion",47.03,239.59,0.19,0.00,47.03,0.00,0.00,0.00,0.00,24048.37,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
196727,5,2750,3,2,0,2,"B","B04 N+","Amb to T1{1}","Expansion",47.03,239.59,0.19,0.00,47.03,0.00,0.00,0.00,0.00,24048.37,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
65658,65531,2751,1,1,0,1,"B","B04 F-","GR + Max P{1}","Sustain",17.49,103.00,0.16,15.92,1.56,0.00,0.00,1064.48,0.00,0.00,0.00,3.75,0.00,"15",0.00,1064.48,0.00,0.00,
131194,65531,2751,2,1,0,2,"B","B04 F-","TR:Amb to T1{1}","Expansion",34.91,240.00,0.14,0.00,34.91,0.00,0.00,0.00,0.00,17852.10,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
196730,65531,2751,3,1,0,2,"B","B04 F-","Amb to T1{1}","Expansion",34.91,240.00,0.14,0.00,34.91,0.00,0.00,0.00,0.00,17852.10,0.00,3.75,0.00,"17",0.00,0.00,0.00,0.00,
65658,5,2752,1,2,0,1,"B","B04 F+","GR + Max P{1}","Sustain",16.48,103.00,0.16,15.92,0.55,0.00,0.00,1064.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,1064.48,0.00,0.00,
131194,5,2752,2,2,0,2,"B","B04 F+","TR:Amb to T1{1}","Expansion",9.30,241.01,0.03,0.00,9.30,0.00,0.00,0.00,0.00,17852.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196730,5,2752,3,2,0,2,"B","B04 F+","Amb to T1{1}","Expansion",9.30,241.01,0.03,0.00,9.30,0.00,0.00,0.00,0.00,17852.10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65659,65531,2753,1,1,0,1,"B","B05","GR + Max P{1}","Sustain",19.96,103.00,0.19,15.92,4.03,0.00,0.00,7736.32,0.00,0.00,0.00,1.00,0.00,"15",0.00,7736.32,0.00,0.00,
131195,65531,2753,2,1,0,2,"B","B05","TR:Amb to T1{1}","Expansion",3.99,237.53,0.01,0.00,3.99,0.00,0.00,0.00,0.00,7664.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196731,65531,2753,3,1,0,2,"B","B05","Amb to T1{1}","Expansion",3.99,237.53,0.01,0.00,3.99,0.00,0.00,0.00,0.00,7664.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66050,65531,2754,1,1,0,1,"B","B18","GR + Max P{1}","Sustain",19.81,103.00,0.19,15.92,3.88,0.00,0.00,7450.91,0.00,0.00,0.00,1.00,0.00,"15",0.00,7450.91,0.00,0.00,
131586,65531,2754,2,1,0,2,"B","B18","TR:Amb to T1{1}","Expansion",40.12,237.68,0.16,0.00,40.12,0.00,0.00,0.00,0.00,76945.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197122,65531,2754,3,1,0,2,"B","B18","Amb to T1{1}","Expansion",40.12,237.68,0.16,0.00,40.12,0.00,0.00,0.00,0.00,76945.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66051,65531,2755,1,1,0,1,"B","B19","GR + Max P{1}","Sustain",19.68,103.00,0.19,15.92,3.75,0.00,0.00,7195.93,0.00,0.00,0.00,1.00,0.00,"15",0.00,7195.93,0.00,0.00,
131587,65531,2755,2,1,0,2,"B","B19","TR:Amb to T1{1}","Expansion",3.88,237.81,0.01,0.00,3.88,0.00,0.00,0.00,0.00,7445.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197123,65531,2755,3,1,0,2,"B","B19","Amb to T1{1}","Expansion",3.88,237.81,0.01,0.00,3.88,0.00,0.00,0.00,0.00,7445.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65660,65531,2756,1,1,0,1,"B","B06 N-","GR + Max P{1}","Sustain",16.12,103.00,0.15,15.92,0.19,0.00,0.00,372.52,0.00,0.00,0.00,1.00,0.00,"15",0.00,372.52,0.00,0.00,
131196,65531,2756,2,1,0,2,"B","B06 N-","TR:Amb to T1{1}","Expansion",4.95,241.37,0.02,0.00,4.95,0.00,0.00,0.00,0.00,9495.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196732,65531,2756,3,1,0,2,"B","B06 N-","Amb to T1{1}","Expansion",4.95,241.37,0.02,0.00,4.95,0.00,0.00,0.00,0.00,9495.24,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65660,5,2757,1,2,0,1,"B","B06 N+","GR + Max P{1}","Sustain",16.34,103.00,0.15,15.92,0.41,0.00,0.00,372.52,0.00,0.00,0.00,2.86,0.00,"15",0.00,372.52,0.00,0.00,
131196,5,2757,2,2,0,2,"B","B06 N+","TR:Amb to T1{1}","Expansion",14.17,241.15,0.05,0.00,14.17,0.00,0.00,0.00,0.00,9495.24,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
196732,5,2757,3,2,0,2,"B","B06 N+","Amb to T1{1}","Expansion",14.17,241.15,0.05,0.00,14.17,0.00,0.00,0.00,0.00,9495.24,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
65663,65531,2758,1,1,0,1,"B","B06 F-","GR + Max P{1}","Sustain",17.41,103.00,0.16,15.92,1.48,0.00,0.00,1330.42,0.00,0.00,0.00,2.86,0.00,"15",0.00,1330.42,0.00,0.00,
131199,65531,2758,2,1,0,2,"B","B06 F-","TR:Amb to T1{1}","Expansion",23.65,240.08,0.09,0.00,23.65,0.00,0.00,0.00,0.00,15847.88,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
196735,65531,2758,3,1,0,2,"B","B06 F-","Amb to T1{1}","Expansion",23.65,240.08,0.09,0.00,23.65,0.00,0.00,0.00,0.00,15847.88,0.00,2.86,0.00,"17",0.00,0.00,0.00,0.00,
65663,5,2759,1,2,0,1,"B","B06 F+","GR + Max P{1}","Sustain",16.62,103.00,0.16,15.92,0.69,0.00,0.00,1330.42,0.00,0.00,0.00,1.00,0.00,"15",0.00,1330.42,0.00,0.00,
131199,5,2759,2,2,0,2,"B","B06 F+","TR:Amb to T1{1}","Expansion",8.26,240.87,0.03,0.00,8.26,0.00,0.00,0.00,0.00,15847.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196735,5,2759,3,2,0,2,"B","B06 F+","Amb to T1{1}","Expansion",8.26,240.87,0.03,0.00,8.26,0.00,0.00,0.00,0.00,15847.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65664,65531,2760,1,1,0,1,"B","B07 N-","GR + Max P{1}","Sustain",16.72,103.00,0.16,15.92,0.79,0.00,0.00,1522.50,0.00,0.00,0.00,1.00,0.00,"15",0.00,1522.50,0.00,0.00,
