"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
131581,4849662,1148,2,"C","C23","C23  1",,"Guide",450.00,"Thermal 1{1}",0.00,-33498.52,-25500.42,42100.15,8.52,-28.87,-1.4561122e-05,30.10,"down",25500.42,1.4561122e-05,0.00,"rght",33498.52,28.87,30.00,"forw",0.00,8.52,0.00,1750999900.00,0.00,0.00,1720124.00,1741499.50,15400.00
197117,4849662,1149,3,"C","C23","C23  1",,"Guide",450.00,"GT1{1}",0.00,-33498.52,-39443.25,51748.64,8.70,-30.00,-2.2522689e-05,31.23,"down",39443.25,2.2522689e-05,0.00,"rght",33498.52,30.00,30.00,"forw",0.00,8.70,0.00,1750999900.00,0.00,0.00,1720124.00,1741499.50,15400.00
66046,4915198,1150,1,"C","C24","C24  1",,"Guide",450.00,"Gravity{1}",-53.14,0.00,-10655.88,10656.01,-3.0349408e-08,-1.10,-6.0846678e-06,1.10,"down",10655.88,6.0846678e-06,0.00,"left",53.14,3.0349408e-08,0.00,"back",0.00,1.10,0.00,1750999900.00,0.00,0.00,1722199.10,1745999.50,15400.00
131582,4915198,1151,2,"C","C24","C24  1",,"Guide",450.00,"Thermal 1{1}",-1346.47,0.00,27535.10,27568.00,-7.6885948e-07,-8.35,1.5722957e-05,8.35,"up",27535.10,1.5722957e-05,0.00,"left",1346.47,7.6885948e-07,0.00,"back",0.00,8.35,0.00,1750999900.00,0.00,0.00,1722199.10,1745999.50,15400.00
197118,4915198,1152,3,"C","C24","C24  1",,"Guide",450.00,"GT1{1}",-1399.62,0.00,16879.22,16937.15,-7.9920892e-07,-9.45,9.6382882e-06,9.45,"up",16879.22,9.6382882e-06,0.00,"left",1399.62,7.9920892e-07,0.00,"back",0.00,9.45,0.00,1750999900.00,0.00,0.00,1722199.10,1745999.50,15400.00
66047,4980734,1153,1,"C","C25","C25  1",,"V - Stop",450.00,"Gravity{1}",0.00,0.00,-12063.31,12063.31,-0.32,-1.10,-6.8883323e-06,1.14,"down",12063.31,6.8883323e-06,0.00,"-X",0.00,0.32,0.00,"-Y",0.00,1.10,0.00,1750999900.00,0.00,0.00,1722199.10,1751999.50,15400.00
131583,4980734,1154,2,"C","C25","C25  1",,"V - Stop",450.00,"Thermal 1{1}",0.00,0.00,-8284.63,8284.63,-30.24,20.10,-4.7306498e-06,36.31,"down",8284.63,4.7306498e-06,0.00,"-X",0.00,30.24,0.00,"+Y",0.00,20.10,0.00,1750999900.00,0.00,0.00,1722199.10,1751999.50,15400.00
197119,4980734,1155,3,"C","C25","C25  1",,"V - Stop",450.00,"GT1{1}",0.00,0.00,-20347.94,20347.94,-30.57,18.99,-1.1618982e-05,35.99,"down",20347.94,1.1618982e-05,0.00,"-X",0.00,30.57,0.00,"+Y",0.00,18.99,0.00,1750999900.00,0.00,0.00,1722199.10,1751999.50,15400.00
66048,5046270,1156,1,"C","C26","C26  1",,"V - Stop",450.00,"Gravity{1}",0.00,0.00,-9808.26,9808.26,-0.66,-1.10,-5.6006656e-06,1.28,"down",9808.26,5.6006656e-06,0.00,"-X",0.00,0.66,0.00,"-Y",0.00,1.10,0.00,1750999900.00,0.00,0.00,1722199.10,1757999.40,15400.00
131584,5046270,1157,2,"C","C26","C26  1",,"V - Stop",450.00,"Thermal 1{1}",0.00,0.00,7184.40,7184.40,-47.35,48.56,4.1024041e-06,67.82,"up",7184.40,4.1024041e-06,0.00,"-X",0.00,47.35,0.00,"+Y",0.00,48.56,0.00,1750999900.00,0.00,0.00,1722199.10,1757999.40,15400.00
197120,5046270,1158,3,"C","C26","C26  1",,"V - Stop",450.00,"GT1{1}",0.00,0.00,-2623.85,2623.85,-48.02,47.45,-1.4982614e-06,67.51,"down",2623.85,1.4982614e-06,0.00,"-X",0.00,48.02,0.00,"+Y",0.00,47.45,0.00,1750999900.00,0.00,0.00,1722199.10,1757999.40,15400.00
66049,5111806,1159,1,"C","C27","C27  1",,"Spr. Hgr",450.00,"Gravity{1}",0.00,0.00,-19200.27,19200.27,-0.79,-1.04,-1.0963646e-05,1.31,"down",19200.27,1.0963646e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1726320.00,1760663.10,15400.00
131585,5111806,1160,2,"C","C27","C27  1",,"Spr. Hgr",450.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-23.41,9.98,21.77,33.49,"up",0.00,21.77,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1726320.00,1760663.10,15400.00
197121,5111806,1161,3,"C","C27","C27  1",,"Spr. Hgr",450.00,"GT1{1}",0.00,0.00,-19200.27,19200.27,-24.20,8.93,21.76,33.76,"down",19200.27,-21.76,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1726320.00,1760663.10,15400.00
66039,4325374,1162,1,"D","D10","D10  1",,"Spr. Hgr",450.00,"Gravity{1}",0.00,0.00,-23440.40,23440.40,0.69,-0.91,-1.3384823e-05,1.15,"down",23440.40,1.3384823e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727197.50,1760499.50,22005.03
131575,4325374,1163,2,"D","D10","D10  1",,"Spr. Hgr",450.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,28.96,-21.34,22.57,42.47,"up",0.00,22.57,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727197.50,1760499.50,22005.03
197111,4325374,1164,3,"D","D10","D10  1",,"Spr. Hgr",450.00,"GT1{1}",0.00,0.00,-23440.40,23440.40,29.66,-22.26,22.57,43.41,"down",23440.40,-22.57,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727197.50,1760499.50,22005.03
66040,4456446,1165,1,"D","D11","D11  1",,"V - Stop",450.00,"Gravity{1}",0.00,0.00,-15446.32,15446.32,0.37,-0.34,-8.820085e-06,0.51,"down",15446.32,8.820085e-06,0.00,"+X",0.00,0.37,0.00,"-Y",0.00,0.34,0.00,1750999900.00,0.00,0.00,1722648.00,1755784.40,22996.29
131576,4456446,1166,2,"D","D11","D11  1",,"V - Stop",450.00,"Thermal 1{1}",0.00,0.00,-30603.91,30603.91,21.03,-17.74,-1.7475291e-05,27.52,"down",30603.91,1.7475291e-05,0.00,"+X",0.00,21.03,0.00,"-Y",0.00,17.74,0.00,1750999900.00,0.00,0.00,1722648.00,1755784.40,22996.29
197112,4456446,1167,3,"D","D11","D11  1",,"V - Stop",450.00,"GT1{1}",0.00,0.00,-46050.24,46050.24,21.41,-18.09,-2.6295378e-05,28.03,"down",46050.24,2.6295378e-05,0.00,"+X",0.00,21.41,0.00,"-Y",0.00,18.09,0.00,1750999900.00,0.00,0.00,1722648.00,1755784.40,22996.29
66041,4521982,1168,1,"D","D12","D12  1",,"Guide",450.00,"Gravity{1}",474.39,922.22,0.00,1037.08,2.7088484e-07,5.2660249e-07,-1.23,1.23,"up",474.39,2.7088484e-07,0.00,"rght",922.22,5.2660249e-07,0.00,"back",0.00,1.23,0.00,1750999900.00,0.00,0.00,1720147.50,1755784.40,25046.31
131577,4521982,1169,2,"D","D12","D12  1",,"Guide",450.00,"Thermal 1{1}",-9302.48,-14867.46,0.00,17537.89,-5.3118597e-06,-8.4895419e-06,-11.30,11.30,"down",9302.48,5.3118597e-06,0.00,"left",14867.46,8.4895419e-06,0.00,"back",0.00,11.30,0.00,1750999900.00,0.00,0.00,1720147.50,1755784.40,25046.31
197113,4521982,1170,3,"D","D12","D12  1",,"Guide",450.00,"GT1{1}",-8828.09,-13945.23,0.00,16504.69,-5.0409749e-06,-7.962939e-06,-12.53,12.53,"down",8828.09,5.0409749e-06,0.00,"left",13945.23,7.962939e-06,0.00,"back",0.00,12.53,0.00,1750999900.00,0.00,0.00,1720147.50,1755784.40,25046.31
66037,4194302,1171,1,"E","E10","E10  1",,"Spr. Hgr",450.00,"Gravity{1}",0.00,0.00,-33967.34,33967.34,0.44,-0.68,-1.9395862e-05,0.81,"down",33967.34,1.9395862e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1726684.00,1762500.90,21782.15
131573,4194302,1172,2,"E","E10","E10  1",,"Spr. Hgr",450.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,11.91,-11.02,15.87,22.70,"up",0.00,15.87,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1726684.00,1762500.90,21782.15
197109,4194302,1173,3,"E","E10","E10  1",,"Spr. Hgr",450.00,"GT1{1}",0.00,0.00,-33967.34,33967.34,12.35,-11.71,15.87,23.27,"down",33967.34,-15.87,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1726684.00,1762500.90,21782.15
66038,4259838,1174,1,"E","E11","E11  1",,"Guide",450.00,"Gravity{1}",1842.03,-758.15,0.00,1991.95,1.0518299e-06,-4.3291584e-07,0.31,0.31,"up",1842.03,1.0518299e-06,0.00,"left",758.15,4.3291584e-07,0.00,"forw",0.00,0.31,0.00,1750999900.00,0.00,0.00,1725797.50,1762299.40,24600.01
131574,4259838,1175,2,"E","E11","E11  1",,"Guide",450.00,"Thermal 1{1}",4468.87,9608.71,0.00,10597.08,2.5517929e-06,5.4867191e-06,22.81,22.81,"up",4468.87,2.5517929e-06,0.00,"rght",9608.71,5.4867191e-06,0.00,"forw",0.00,22.81,0.00,1750999900.00,0.00,0.00,1725797.50,1762299.40,24600.01
197110,4259838,1176,3,"E","E11","E11  1",,"Guide",450.00,"GT1{1}",6310.90,8850.56,0.00,10870.14,3.6036229e-06,5.0538033e-06,23.12,23.12,"up",6310.90,3.6036229e-06,0.00,"rght",8850.56,5.0538033e-06,0.00,"forw",0.00,23.12,0.00,1750999900.00,0.00,0.00,1725797.50,1762299.40,24600.01
66070,8126462,1177,1,"F","F83","F83  1",,"Spr. Can",700.00,"Gravity{1}",0.00,0.00,-24128.33,24128.33,-0.05,0.95,-1.3777639e-05,0.95,"down",24128.33,1.3777639e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1737759.60,1774686.90,7039.50
131606,8126462,1178,2,"F","F83","F83  1",,"Spr. Can",700.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-16.85,20.09,-19.31,32.57,"down",0.00,19.31,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1737759.60,1774686.90,7039.50
197142,8126462,1179,3,"F","F83","F83  1",,"Spr. Can",700.00,"GT1{1}",0.00,0.00,-24128.33,24128.33,-16.90,21.05,-19.31,33.19,"down",24128.33,19.31,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1737759.60,1774686.90,7039.50
66063,7208958,1180,1,"F","F12 M","F12 M1",,"V - Stop",700.00,"Gravity{1}",0.00,0.00,-27360.25,27360.25,-0.16,1.62,-1.5623114e-05,1.63,"down",27360.25,1.5623114e-05,0.00,"-X",0.00,0.16,0.00,"+Y",0.00,1.62,0.00,1750999900.00,0.00,0.00,1732546.50,1773699.60,7208.31
131599,7208958,1181,2,"F","F12 M","F12 M1",,"V - Stop",700.00,"Thermal 1{1}",0.00,0.00,-12374.11,12374.11,-37.67,6.74,-7.0658061e-06,38.27,"down",12374.11,7.0658061e-06,0.00,"-X",0.00,37.67,0.00,"+Y",0.00,6.74,0.00,1750999900.00,0.00,0.00,1732546.50,1773699.60,7208.31
197135,7208958,1182,3,"F","F12 M","F12 M1",,"V - Stop",700.00,"GT1{1}",0.00,0.00,-39734.37,39734.37,-37.84,8.36,-2.2688921e-05,38.76,"down",39734.37,2.2688921e-05,0.00,"-X",0.00,37.84,0.00,"+Y",0.00,8.36,0.00,1750999900.00,0.00,0.00,1732546.50,1773699.60,7208.31
66022,2293758,1183,1,"F","F60","F60  3",,"Guide",700.00,"Gravity{1}",141.44,0.00,0.00,141.44,8.0767165e-08,1.64,0.02,1.64,"up",141.44,8.0767165e-08,0.00,"rght",0.00,1.64,10.00,"forw",0.00,0.02,0.00,1750999900.00,0.00,0.00,1732338.00,1773699.60,8900.00
131558,2293758,1184,2,"F","F60","F60  3",,"Guide",700.00,"Thermal 1{1}",-46781.20,17517.57,0.00,49953.44,-30.00,8.35,8.72,32.34,"down",46781.20,30.00,30.00,"rght",17517.57,8.35,10.00,"forw",0.00,8.72,0.00,1750999900.00,0.00,0.00,1732338.00,1773699.60,8900.00
197094,2293758,1185,3,"F","F60","F60  3",,"Guide",700.00,"GT1{1}",-46639.75,17517.57,0.00,49821.00,-30.00,10.00,8.74,32.81,"down",46639.75,30.00,30.00,"rght",17517.57,10.00,10.00,"forw",0.00,8.74,0.00,1750999900.00,0.00,0.00,1732338.00,1773699.60,8900.00
66023,2359294,1186,1,"F","F66","F66  3",,"Guide",700.00,"Gravity{1}",-1759.44,-428.25,-20956.74,21034.83,-1.0046672e-06,1.70,-0.03,1.70,"down",20961.12,1.1969114e-05,0.00,"rght",1759.44,1.0046672e-06,0.00,"back",0.00,1.70,0.00,1750999900.00,0.00,0.00,1732838.10,1767999.90,10317.38
131559,2359294,1187,2,"F","F66","F66  3",,"Guide",700.00,"Thermal 1{1}",46005.68,-330.15,-16156.55,48761.32,2.6269932e-05,-15.06,0.30,15.07,"down",16159.92,9.2275604e-06,0.00,"left",46005.68,2.6269932e-05,0.00,"forw",0.00,15.07,0.00,1750999900.00,0.00,0.00,1732838.10,1767999.90,10317.38
197095,2359294,1188,3,"F","F66","F66  3",,"Guide",700.00,"GT1{1}",44246.24,-758.40,-37113.30,57755.53,2.5265264e-05,-13.36,0.27,13.36,"down",37121.05,2.1196674e-05,0.00,"left",44246.24,2.5265264e-05,0.00,"forw",0.00,13.36,0.00,1750999900.00,0.00,0.00,1732838.10,1767999.90,10317.38
66024,2490366,1189,1,"F","F67","F67  1",,"Guide",550.00,"Gravity{1}",-771.43,-599.19,0.00,976.80,-4.4050083e-07,-3.4215037e-07,0.01,0.01,"down",771.43,4.4050083e-07,0.00,"left",599.19,3.4215037e-07,0.00,"forw",0.00,0.01,0.00,1750999900.00,0.00,0.00,1727997.60,1766649.50,15800.00
131560,2490366,1190,2,"F","F67","F67  1",,"Guide",550.00,"Thermal 1{1}",8878.83,26813.51,0.00,28245.31,5.0699455e-06,10.00,17.36,20.04,"up",8878.83,5.0699455e-06,0.00,"rght",26813.51,10.00,10.00,"forw",0.00,17.36,0.00,1750999900.00,0.00,0.00,1727997.60,1766649.50,15800.00
197096,2490366,1191,3,"F","F67","F67  1",,"Guide",550.00,"GT1{1}",8107.39,26214.31,0.00,27439.38,4.6294444e-06,10.00,17.38,20.05,"up",8107.39,4.6294444e-06,0.00,"rght",26214.31,10.00,10.00,"forw",0.00,17.38,0.00,1750999900.00,0.00,0.00,1727997.60,1766649.50,15800.00
66065,7405566,1192,1,"F","F23 M","F23 M1",,"Spr. Hgr",550.00,"Gravity{1}",0.00,0.00,-55534.94,55534.94,0.26,-1.07,-3.1711283e-05,1.11,"down",55534.94,3.1711283e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727997.60,1766485.90,19336.34
131601,7405566,1193,2,"F","F23 M","F23 M1",,"Spr. Hgr",550.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,2.80,19.62,33.38,38.82,"up",0.00,33.38,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727997.60,1766485.90,19336.34
197137,7405566,1194,3,"F","F23 M","F23 M1",,"Spr. Hgr",550.00,"GT1{1}",0.00,0.00,-55534.94,55534.94,3.06,18.54,33.38,38.31,"down",55534.94,-33.38,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727997.60,1766485.90,19336.34
66025,2621438,1195,1,"F","F69","F69  1",,"Spr. Hgr",250.00,"Gravity{1}",0.00,0.00,-17085.63,17085.63,0.16,1.97,-9.7561551e-06,1.97,"down",17085.63,9.7561551e-06,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727797.60,1757396.40,22010.01
131561,2621438,1196,2,"F","F69","F69  1",,"Spr. Hgr",250.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,51.57,-20.14,6.76,55.78,"up",0.00,6.76,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727797.60,1757396.40,22010.01
197097,2621438,1197,3,"F","F69","F69  1",,"Spr. Hgr",250.00,"GT1{1}",0.00,0.00,-17085.63,17085.63,51.74,-18.17,6.76,55.25,"down",17085.63,-6.76,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727797.60,1757396.40,22010.01
66026,2752510,1198,1,"F","F70","F70  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-463.55,463.55,-0.19,1.97,-2.646988e-07,1.98,"down",463.55,2.646988e-07,0.00,"-X",0.00,0.19,0.00,"+Y",0.00,1.97,0.00,1750999900.00,0.00,0.00,1727797.60,1753896.50,22045.00
131562,2752510,1199,2,"F","F70","F70  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,6009.37,6009.37,60.66,-36.81,3.4314405e-06,70.96,"up",6009.37,3.4314405e-06,0.00,"+X",0.00,60.66,0.00,"-Y",0.00,36.81,0.00,1750999900.00,0.00,0.00,1727797.60,1753896.50,22045.00
197098,2752510,1200,3,"F","F70","F70  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,5545.81,5545.81,60.46,-34.84,3.1667416e-06,69.78,"up",5545.81,3.1667416e-06,0.00,"+X",0.00,60.46,0.00,"-Y",0.00,34.84,0.00,1750999900.00,0.00,0.00,1727797.60,1753896.50,22045.00
66027,2883582,1201,1,"F","F71","F71  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-5119.98,5119.98,-0.14,1.75,-2.9235866e-06,1.75,"down",5119.98,2.9235866e-06,0.00,"-X",0.00,0.14,0.00,"+Y",0.00,1.75,0.00,1750999900.00,0.00,0.00,1726598.00,1748000.00,22134.26
131563,2883582,1202,2,"F","F71","F71  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,-2132.23,2132.23,33.78,-43.42,-1.2175373e-06,55.02,"down",2132.23,1.2175373e-06,0.00,"+X",0.00,33.78,0.00,"-Y",0.00,43.42,0.00,1750999900.00,0.00,0.00,1726598.00,1748000.00,22134.26
197099,2883582,1203,3,"F","F71","F71  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,-7252.21,7252.21,33.64,-41.67,-4.141124e-06,53.55,"down",7252.21,4.141124e-06,0.00,"+X",0.00,33.64,0.00,"-Y",0.00,41.67,0.00,1750999900.00,0.00,0.00,1726598.00,1748000.00,22134.26
66028,3014654,1204,1,"F","F72","F72  1",,"Guide",250.00,"Gravity{1}",-41.36,-39.74,-3974.56,3974.97,-2.362165e-08,0.89,-8.9627467e-03,0.89,"down",3974.76,2.2696495e-06,0.00,"rght",41.36,2.362165e-08,0.00,"back",0.00,0.89,0.00,1750999900.00,0.00,0.00,1722497.50,1746000.10,22257.82
131564,3014654,1205,2,"F","F72","F72  1",,"Guide",250.00,"Thermal 1{1}",-7100.62,7.04,704.23,7135.46,-4.0545619e-06,27.48,-0.27,27.48,"up",704.27,4.0214923e-07,0.00,"rght",7100.62,4.0545619e-06,0.00,"back",0.00,27.48,0.00,1750999900.00,0.00,0.00,1722497.50,1746000.10,22257.82
197100,3014654,1206,3,"F","F72","F72  1",,"Guide",250.00,"GT1{1}",-7141.99,-32.70,-3270.32,7855.19,-4.0781838e-06,28.37,-0.28,28.37,"down",3270.49,1.8675001e-06,0.00,"rght",7141.99,4.0781838e-06,0.00,"back",0.00,28.37,0.00,1750999900.00,0.00,0.00,1722497.50,1746000.10,22257.82
66029,3145726,1207,1,"F","F73","F73  1",,"Guide",250.00,"Gravity{1}",0.00,-29.77,-2977.66,2977.81,0.03,0.89,-8.9564938e-03,0.89,"down",2977.81,1.7003763e-06,0.00,"left",0.00,0.03,10.00,"back",0.00,0.89,0.00,1750999900.00,0.00,0.00,1722497.50,1741000.40,22307.82
131565,3145726,1208,2,"F","F73","F73  1",,"Guide",250.00,"Thermal 1{1}",17009.56,-0.23,-23.64,17009.58,9.96,3.76,-0.03,10.65,"down",23.64,1.3501438e-08,0.00,"left",17009.56,9.96,10.00,"back",0.00,3.76,0.00,1750999900.00,0.00,0.00,1722497.50,1741000.40,22307.82
197101,3145726,1209,3,"F","F73","F73  1",,"Guide",250.00,"GT1{1}",17009.56,-30.01,-3001.30,17272.35,10.00,4.66,-0.04,11.03,"down",3001.45,1.7138776e-06,0.00,"left",17009.56,10.00,10.00,"back",0.00,4.66,0.00,1750999900.00,0.00,0.00,1722497.50,1741000.40,22307.82
66030,3276798,1210,1,"F","F74","F74  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-4122.76,4122.76,0.05,0.89,-2.3541595e-06,0.89,"down",4122.76,2.3541595e-06,0.00,"+X",0.00,0.05,0.00,"+Y",0.00,0.89,0.00,1750999900.00,0.00,0.00,1722497.50,1736000.50,22357.82
131566,3276798,1211,2,"F","F74","F74  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,-305.92,305.92,84.96,-19.95,-1.7468967e-07,87.27,"down",305.92,1.7468967e-07,0.00,"+X",0.00,84.96,0.00,"-Y",0.00,19.95,0.00,1750999900.00,0.00,0.00,1722497.50,1736000.50,22357.82
197102,3276798,1212,3,"F","F74","F74  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,-4428.69,4428.69,85.01,-19.05,-2.5288493e-06,87.12,"down",4428.69,2.5288493e-06,0.00,"+X",0.00,85.01,0.00,"-Y",0.00,19.05,0.00,1750999900.00,0.00,0.00,1722497.50,1736000.50,22357.82
66031,3407870,1213,1,"F","F75","F75  1",,"Guide",250.00,"Gravity{1}",-44.37,267.09,-4437.27,4445.52,0.20,1.5251715e-07,-2.0545241e-03,0.20,"down",4437.49,2.533877e-06,0.00,"rght",267.09,1.5251715e-07,0.00,"back",0.00,0.20,0.00,1750999900.00,0.00,0.00,1718476.60,1734000.00,22418.03
131567,3407870,1214,2,"F","F75","F75  1",,"Guide",250.00,"Thermal 1{1}",0.44,-13182.82,44.06,13182.89,92.42,-15.00,-0.92,93.63,"up",44.06,2.5164216e-08,0.00,"left",13182.82,15.00,15.00,"back",0.00,92.42,0.00,1750999900.00,0.00,0.00,1718476.60,1734000.00,22418.03
197103,3407870,1215,3,"F","F75","F75  1",,"Guide",250.00,"GT1{1}",-43.93,-12915.72,-4393.20,13642.51,92.62,-15.00,-0.92,93.83,"down",4393.42,2.5087127e-06,0.00,"left",12915.72,15.00,15.00,"back",0.00,92.63,0.00,1750999900.00,0.00,0.00,1718476.60,1734000.00,22418.03
66032,3538942,1216,1,"F","F76","F76  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-3890.72,3890.72,0.11,-0.44,-2.2216634e-06,0.45,"down",3890.72,2.2216634e-06,0.00,"+X",0.00,0.11,0.00,"-Y",0.00,0.44,0.00,1750999900.00,0.00,0.00,1712996.90,1735299.90,22561.99
131568,3538942,1217,2,"F","F76","F76  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,1182.24,1182.24,72.25,11.28,6.7507671e-07,73.13,"up",1182.24,6.7507671e-07,0.00,"+X",0.00,72.25,0.00,"+Y",0.00,11.28,0.00,1750999900.00,0.00,0.00,1712996.90,1735299.90,22561.99
197104,3538942,1218,3,"F","F76","F76  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,-2708.48,2708.48,72.37,10.83,-1.5465868e-06,73.18,"down",2708.48,1.5465868e-06,0.00,"+X",0.00,72.37,0.00,"+Y",0.00,10.83,0.00,1750999900.00,0.00,0.00,1712996.90,1735299.90,22561.99
66033,3670014,1219,1,"F","F77","F77  1",,"Guide",250.00,"Gravity{1}",77.23,-70.81,-3810.63,3812.07,0.11,-4.0437463e-08,2.3882876e-03,0.11,"down",3811.41,2.176376e-06,0.00,"left",70.81,4.0437463e-08,0.00,"back",0.00,0.11,0.00,1750999900.00,0.00,0.00,1707597.90,1735299.90,22452.57
131569,3670014,1220,2,"F","F77","F77  1",,"Guide",250.00,"Thermal 1{1}",30.96,2896.70,-1528.01,3275.16,46.62,1.6540637e-06,0.94,46.63,"down",1528.32,8.7269621e-07,0.00,"rght",2896.70,1.6540637e-06,0.00,"back",0.00,46.63,0.00,1750999900.00,0.00,0.00,1707597.90,1735299.90,22452.57
197105,3670014,1221,3,"F","F77","F77  1",,"Guide",250.00,"GT1{1}",108.20,2825.89,-5338.64,6041.39,46.73,1.6136262e-06,0.94,46.74,"down",5339.74,3.0490723e-06,0.00,"rght",2825.89,1.6136262e-06,0.00,"back",0.00,46.74,0.00,1750999900.00,0.00,0.00,1707597.90,1735299.90,22452.57
66066,7864318,1222,1,"F","F82","F82  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-3151.94,3151.94,0.05,0.16,-1.7998067e-06,0.17,"down",3151.94,1.7998067e-06,0.00,"+X",0.00,0.05,0.00,"+Y",0.00,0.16,0.00,1750999900.00,0.00,0.00,1704197.50,1733799.90,22438.00
131602,7864318,1223,2,"F","F82","F82  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,730.33,730.33,37.03,-15.25,4.1703117e-07,40.05,"up",730.33,4.1703117e-07,0.00,"+X",0.00,37.03,0.00,"-Y",0.00,15.25,0.00,1750999900.00,0.00,0.00,1704197.50,1733799.90,22438.00
197138,7864318,1224,3,"F","F82","F82  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,-2421.61,2421.61,37.09,-15.08,-1.3827755e-06,40.04,"down",2421.61,1.3827755e-06,0.00,"+X",0.00,37.09,0.00,"-Y",0.00,15.08,0.00,1750999900.00,0.00,0.00,1704197.50,1733799.90,22438.00
66034,3801086,1225,1,"F","F78","F78  1",,"Guide",250.00,"Gravity{1}",-36.46,-8.25,-3645.24,3645.43,2.3255504e-03,-4.7135589e-09,-2.5344701e-05,2.3256885e-03,"down",3645.42,2.0815921e-06,0.00,"left",8.25,4.7135589e-09,0.00,"back",0.00,2.3256878e-03,0.00,1750999900.00,0.00,0.00,1700197.50,1735300.00,22492.98
131570,3801086,1226,2,"F","F78","F78  1",,"Guide",250.00,"Thermal 1{1}",-8.22,-4721.70,-822.72,4792.85,25.07,-2.6961652e-06,-0.25,25.07,"down",822.76,4.6981188e-07,0.00,"left",4721.70,2.6961652e-06,0.00,"back",0.00,25.07,0.00,1750999900.00,0.00,0.00,1700197.50,1735300.00,22492.98
197106,3801086,1227,3,"F","F78","F78  1",,"Guide",250.00,"GT1{1}",-44.69,-4729.96,-4467.96,6506.71,25.07,-2.7008789e-06,-0.25,25.07,"down",4468.19,2.5514039e-06,0.00,"left",4729.96,2.7008789e-06,0.00,"back",0.00,25.07,0.00,1750999900.00,0.00,0.00,1700197.50,1735300.00,22492.98
66071,8454142,1228,1,"F","F84","F84  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-2576.19,2576.19,2.1691089e-03,-0.25,-1.4710478e-06,0.25,"down",2576.19,1.4710478e-06,0.00,"+X",0.00,2.1691089e-03,0.00,"-Y",0.00,0.25,0.00,1750999900.00,0.00,0.00,1696197.90,1735300.00,22532.99
